Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-05-28,AMZN,0.0083619811919585,1,0.0204882377341112,1.0369735
2020-05-29,AMZN,0.0189871409536019,1,0.0083619811919585,0.4081513
2020-06-01,AMZN,0.0004663007602009,0,0.0189871409536019,0.9591322
2020-06-02,AMZN,0.0064649362718718,0,0.0004663007602009,-0.0012890359
2020-06-03,AMZN,-0.004544729410235,0,0.0064649362718718,0.30977768
2020-06-04,AMZN,-0.0052710281014793,0,-0.004544729410235,-0.26114225
2020-06-05,AMZN,0.0203927333855836,1,-0.0052710281014793,-0.2988054
2020-06-08,AMZN,0.0150272223641003,1,0.0203927333855836,1.0320209
2020-06-09,AMZN,0.0393197451119001,1,0.0150272223641003,0.75378567
2020-06-10,AMZN,-0.0348820770386321,0,0.0393197451119001,2.0135047
2020-06-11,AMZN,-0.0130488691056766,0,-0.0348820770386321,-1.834323
2020-06-12,AMZN,0.0018557732438527,0,-0.0130488691056766,-0.702135
2020-06-15,AMZN,0.0267521969971111,1,0.0018557732438527,0.0707638
2020-06-16,AMZN,0.0214378161049859,1,0.0267521969971111,1.3617988
2020-06-17,AMZN,0.0016286689121741,0,0.0214378161049859,1.086215
2020-06-18,AMZN,0.0086457723536667,1,0.0016286689121741,0.058987014
2020-06-19,AMZN,0.0037537582475071,0,0.0086457723536667,0.42286763
2020-06-22,AMZN,0.0182071317747449,1,0.0037537582475071,0.16918617
2020-06-23,AMZN,0.0010885029032999,0,0.0182071317747449,0.91868377
2020-06-24,AMZN,-0.003261530675413,0,0.0010885029032999,0.030976033
2020-06-25,AMZN,-0.0089405743090055,0,-0.003261530675413,-0.19460037
2020-06-26,AMZN,-0.0217831299785774,0,-0.0089405743090055,-0.4890943
2020-06-29,AMZN,0.0169463132878212,1,-0.0217831299785774,-1.155061
2020-06-30,AMZN,0.0290938175870135,1,0.0169463132878212,0.85330254
2020-07-01,AMZN,0.0416408024372579,1,0.0290938175870135,1.4832264
2020-07-02,AMZN,0.0203072424476211,1,0.0416408024372579,2.133866
2020-07-06,AMZN,0.0202709643736192,1,0.0203072424476211,1.0275877
2020-07-07,AMZN,0.0074737127205575,1,0.0202709643736192,1.0257064
2020-07-08,AMZN,0.020232525137963,1,0.0074737127205575,0.36208904
2020-07-09,AMZN,0.0198728327432411,1,0.020232525137963,1.0237131
2020-07-10,AMZN,-0.0216994989433687,0,0.0198728327432411,1.0050608
2020-07-13,AMZN,-0.0393477887092596,0,-0.0216994989433687,-1.1507242
2020-07-14,AMZN,0.0078268937435935,1,-0.0393477887092596,-2.0658982
2020-07-15,AMZN,-0.0186548026834403,0,0.0078268937435935,0.38040367
2020-07-16,AMZN,0.0103023512677674,1,-0.0186548026834403,-0.9928377
2020-07-17,AMZN,0.0153373802313034,1,0.0103023512677674,0.5087716
2020-07-20,AMZN,0.0366285505658101,1,0.0153373802313034,0.7698693
2020-07-21,AMZN,-0.0131131457891793,0,0.0366285505658101,1.8739496
2020-07-22,AMZN,-0.0315704448729751,0,-0.0131131457891793,-0.7054682
2020-07-23,AMZN,-0.027997774052143,0,-0.0315704448729751,-1.6625943
2020-07-24,AMZN,0.0432909947660655,1,-0.027997774052143,-1.477329
2020-07-27,AMZN,-0.0066572553792376,0,0.0432909947660655,2.2194388
2020-07-28,AMZN,0.0003371303476638,0,-0.0066572553792376,-0.3706899
2020-07-29,AMZN,0.0027425194902138,0,0.0003371303476638,-0.007987328
2020-07-30,AMZN,0.0474423141580573,1,0.0027425194902138,0.11674713
2020-07-31,AMZN,-0.015028299487644,0,0.0474423141580573,2.4347107
2020-08-03,AMZN,-0.0008992176566925,0,-0.015028299487644,-0.80478084
2020-08-04,AMZN,0.0083776826026893,1,-0.0008992176566925,-0.07209969
2020-08-05,AMZN,0.0121188574299394,1,0.0083776826026893,0.4089655
2020-08-06,AMZN,-0.0078527963876252,0,0.0121188574299394,0.60296875
2020-08-07,AMZN,-0.0125437687665605,0,-0.0078527963876252,-0.4326862
2020-08-10,AMZN,-0.0092380964544868,0,-0.0125437687665605,-0.6759424
2020-08-11,AMZN,0.009205822192529,1,-0.0092380964544868,-0.5045227
2020-08-12,AMZN,0.0171284303757996,1,0.009205822192529,0.4519097
2020-08-13,AMZN,-0.0111554941717855,0,0.0171284303757996,0.8627464
2020-08-14,AMZN,0.0108955531557459,1,-0.0111554941717855,-0.60395175
2020-08-17,AMZN,0.0162393551900793,1,0.0108955531557459,0.5395328
2020-08-18,AMZN,0.0155315567185184,1,0.0162393551900793,0.8166423
2020-08-19,AMZN,-0.0055436493295857,0,0.0155315567185184,0.7799386
2020-08-20,AMZN,0.0114811328828714,1,-0.0055436493295857,-0.31294248
2020-08-21,AMZN,-0.0054584648353158,0,0.0114811328828714,0.5698988
2020-08-24,AMZN,0.0028936843798779,0,-0.0054584648353158,-0.30852515
2020-08-25,AMZN,0.0234659674484851,1,0.0028936843798779,0.12458597
2020-08-26,AMZN,0.0099456448166799,1,0.0234659674484851,1.1913873
2020-08-27,AMZN,0.0025131394009945,0,0.0099456448166799,0.49027413
2020-08-28,AMZN,0.0054480179517333,0,0.0025131394009945,0.10485234
2020-08-31,AMZN,0.0180447623106147,1,0.0054480179517333,0.2570441
2020-09-01,AMZN,0.0056631784001892,0,0.0180447623106147,0.91026396
2020-09-02,AMZN,-0.0541217708610339,0,0.0056631784001892,0.26820153
2020-09-03,AMZN,-0.0598450840143312,0,-0.0541217708610339,-2.8320215
2020-09-04,AMZN,0.0060469791151472,0,-0.0598450840143312,-3.128811
2020-09-08,AMZN,0.0174192844720648,1,0.0060469791151472,0.288104
2020-09-09,AMZN,-0.0045472377080915,0,0.0174192844720648,0.877829
2020-09-10,AMZN,-0.027684047471348,0,-0.0045472377080915,-0.2612723
2020-09-11,AMZN,0.0038899715969913,0,-0.027684047471348,-1.4610604
2020-09-14,AMZN,0.0041644180602936,0,0.0038899715969913,0.17624968
2020-09-15,AMZN,-0.0112469254234855,0,0.0041644180602936,0.19048145
2020-09-16,AMZN,-0.0336082813529491,0,-0.0112469254234855,-0.608693
2020-09-17,AMZN,-0.0228009768689298,0,-0.0336082813529491,-1.7682688
2020-09-18,AMZN,-0.0119587874584829,0,-0.0228009768689298,-1.2078427
2020-09-21,AMZN,0.0440184940958753,1,-0.0119587874584829,-0.6456075
2020-09-22,AMZN,-0.002609837070063,0,0.0440184940958753,2.2571645
2020-09-23,AMZN,-0.0091920469742479,0,-0.002609837070063,-0.160806
2020-09-24,AMZN,0.011401846965347,1,-0.0091920469742479,-0.5021347
2020-09-25,AMZN,0.0386466931824973,1,0.011401846965347,0.5657873
2020-09-28,AMZN,0.0049185974482512,0,0.0386466931824973,1.9786029
2020-09-29,AMZN,0.0004627410060041,0,0.0049185974482512,0.22959037
2020-09-30,AMZN,0.0120554312045173,1,0.0004627410060041,-0.001473631
2020-10-01,AMZN,-0.015568303042881,0,0.0120554312045173,0.59967977
2020-10-02,AMZN,0.0056993975051106,0,-0.015568303042881,-0.8327834
2020-10-05,AMZN,-0.0163223458088813,0,0.0056993975051106,0.27007973
2020-10-06,AMZN,0.0136252441863773,1,-0.0163223458088813,-0.87188524
2020-10-07,AMZN,0.013508125337835,1,0.0136252441863773,0.6810844
2020-10-08,AMZN,0.0071679615123985,1,0.013508125337835,0.675011
2020-10-09,AMZN,0.0433636052182318,1,0.0071679615123985,0.34623393
2020-10-12,AMZN,0.0250376728315737,1,0.0433636052182318,2.2232041
2020-10-13,AMZN,-0.0249028930074616,0,0.0250376728315737,1.27289
2020-10-14,AMZN,-0.0181273845925567,0,-0.0249028930074616,-1.3168402
2020-10-15,AMZN,-0.0372713947972316,0,-0.0181273845925567,-0.9654877
2020-10-16,AMZN,0.0103074134019397,1,-0.0372713947972316,-1.9582242
2020-10-19,AMZN,-0.0002286637690884,0,0.0103074134019397,0.5090341
2020-10-20,AMZN,-0.0100787496328512,0,-0.0002286637690884,-0.03732729
2020-10-21,AMZN,-0.0121174233579532,0,-0.0100787496328512,-0.5481158
2020-10-22,AMZN,0.0057681956792943,0,-0.0121174233579532,-0.65383375
2020-10-23,AMZN,0.0042266810120011,0,0.0057681956792943,0.27364734
2020-10-26,AMZN,0.0182263738544757,1,0.0042266810120011,0.19371016
2020-10-27,AMZN,-0.0153224576082499,0,0.0182263738544757,0.91968167
2020-10-28,AMZN,0.0004836334365137,0,-0.0153224576082499,-0.8200348
2020-10-29,AMZN,-0.0469114001072122,0,0.0004836334365137,-0.00039022864
2020-10-30,AMZN,-0.0230798053613518,0,-0.0469114001072122,-2.4581187
2020-11-02,AMZN,0.0104062533422694,1,-0.0230798053613518,-1.2223017
2020-11-03,AMZN,0.051884704812993,1,0.0104062533422694,0.51415956
2020-11-04,AMZN,0.046410299470482,1,0.051884704812993,2.6650763
2020-11-05,AMZN,-0.0174459043439551,0,0.046410299470482,2.3811944
2020-11-06,AMZN,-0.0378002303998882,0,-0.0174459043439551,-0.9301488
2020-11-09,AMZN,-0.0302163233659534,0,-0.0378002303998882,-1.9856476
2020-11-10,AMZN,0.0100569659570338,1,-0.0302163233659534,-1.5923747
2020-11-11,AMZN,0.0117504009938617,1,0.0100569659570338,0.49604684
2020-11-12,AMZN,-0.000213919345904,0,0.0117504009938617,0.583862
2020-11-13,AMZN,-0.0041246323057051,0,-0.000213919345904,-0.036562696
2020-11-16,AMZN,0.0201586684084509,1,-0.0041246323057051,-0.23935758
2020-11-17,AMZN,-0.0096661559337497,0,0.0201586684084509,1.0198833
2020-11-18,AMZN,-0.0078176646800514,0,-0.0096661559337497,-0.5267202
2020-11-19,AMZN,0.0055445699116346,0,-0.0078176646800514,-0.43086442
2020-11-20,AMZN,-0.0105752506281142,0,0.0055445699116346,0.26205093
2020-11-23,AMZN,0.0067624177511102,0,-0.0105752506281142,-0.57386243
2020-11-24,AMZN,0.0173455773589521,1,0.0067624177511102,0.32520396
2020-11-25,AMZN,0.015731003811686,1,0.0173455773589521,0.87400687
2020-11-27,AMZN,-0.0204263616926852,0,0.015731003811686,0.7902811
2020-11-30,AMZN,0.0100689388520548,1,-0.0204263616926852,-1.084704
2020-12-01,AMZN,0.0050802321126323,0,0.0100689388520548,0.4966677
2020-12-02,AMZN,0.0025336840198125,0,0.0050802321126323,0.23797211
2020-12-03,AMZN,-0.007113531314684,0,0.0025336840198125,0.1059177
2020-12-04,AMZN,-0.0054186760399431,0,-0.007113531314684,-0.39435065
2020-12-07,AMZN,-0.0069214344565985,0,-0.0054186760399431,-0.30646184
2020-12-08,AMZN,-0.0103158648100925,0,-0.0069214344565985,-0.38438922
2020-12-09,AMZN,-0.0038935211462114,0,-0.0103158648100925,-0.56041163
2020-12-10,AMZN,-0.0010343226263377,0,-0.0038935211462114,-0.22737303
2020-12-11,AMZN,0.0171585026648485,1,-0.0010343226263377,-0.07910573
2020-12-14,AMZN,0.0014353261704195,0,0.0171585026648485,0.86430585
2020-12-15,AMZN,0.0105463655654922,1,0.0014353261704195,0.048960984
2020-12-16,AMZN,0.0179559460379956,1,0.0105463655654922,0.52142525
2020-12-17,AMZN,-0.0154556853355199,0,0.0179559460379956,0.90565825
2020-12-18,AMZN,-0.0017672232255355,0,-0.0154556853355199,-0.8269435
2020-12-21,AMZN,0.0044373591522801,0,-0.0017672232255355,-0.1171112
2020-12-22,AMZN,0.0012852940917801,0,0.0044373591522801,0.20463514
2020-12-23,AMZN,-0.0047755725324838,0,0.0012852940917801,0.041180883
2020-12-24,AMZN,0.0011637862861277,0,-0.0047755725324838,-0.2731129
2020-12-28,AMZN,0.0336354849980823,1,0.0011637862861277,0.034879945
2020-12-29,AMZN,0.0003808833079489,0,0.0336354849980823,1.7187405
2019-12-30,GOOGL,-0.0042772018323003,0,-0.0112680242018228,-0.6097871
2019-12-31,GOOGL,0.0107220762820934,1,-0.0042772018323003,-0.24726927
2020-01-02,GOOGL,0.000616172316178,0,0.0107220762820934,0.53053695
2020-01-03,GOOGL,0.0027277098475336,0,0.000616172316178,0.006482741
2020-01-06,GOOGL,0.0295803579413106,1,0.0027277098475336,0.11597916
2020-01-07,GOOGL,0.0007685871419259,0,0.0295803579413106,1.5084567
2020-01-08,GOOGL,0.0125445525315646,1,0.0007685871419259,0.014386402
2020-01-09,GOOGL,0.0066365873136565,0,0.0125445525315646,0.62504375
2020-01-10,GOOGL,0.0040562580407801,0,0.0066365873136565,0.31867886
2020-01-13,GOOGL,0.0016822889509551,0,0.0040562580407801,0.18487267
2020-01-14,GOOGL,0.002720876661782,0,0.0016822889509551,0.06176755
2020-01-15,GOOGL,0.0058085008501113,0,0.002720876661782,0.11562481
2020-01-16,GOOGL,0.0114275037300166,1,0.0058085008501113,0.2757374
2020-01-17,GOOGL,0.0093346038431321,1,0.0114275037300166,0.5671178
2020-01-21,GOOGL,0.0084325943420677,1,0.0093346038431321,0.45858786
2020-01-22,GOOGL,-0.0015795505500445,0,0.0084325943420677,0.41181302
2020-01-23,GOOGL,-0.0116461623431161,0,-0.0015795505500445,-0.1073792
2020-01-24,GOOGL,-0.0303074271778988,0,-0.0116461623431161,-0.62939596
2020-01-27,GOOGL,0.0076214538315465,1,-0.0303074271778988,-1.5970991
2020-01-28,GOOGL,0.0104530622137201,1,0.0076214538315465,0.36975032
2020-01-29,GOOGL,-0.0072143422657487,0,0.0104530622137201,0.5165869
2020-01-30,GOOGL,-0.0055485098305832,0,-0.0072143422657487,-0.39957833
2020-01-31,GOOGL,0.0204954476922454,1,-0.0055485098305832,-0.3131945
2020-02-03,GOOGL,-0.024026338266174,0,0.0204954476922454,1.0373473
2020-02-04,GOOGL,0.0053652104220945,0,-0.024026338266174,-1.2713853
2020-02-05,GOOGL,0.01444390552016,1,0.0053652104220945,0.25275004
2020-02-06,GOOGL,0.0102405045454869,1,0.01444390552016,0.723537
2020-02-07,GOOGL,0.0066585334872873,0,0.0102405045454869,0.50556445
2020-02-10,GOOGL,0.0202982418855719,1,0.0066585334872873,0.31981692
2020-02-11,GOOGL,0.0021366524581069,0,0.0202982418855719,1.027121
2020-02-12,GOOGL,-0.0031003121800191,0,0.0021366524581069,0.08532913
2020-02-13,GOOGL,0.0010300463518924,0,-0.0031003121800191,-0.18624018
2020-02-14,GOOGL,0.0036200563709061,0,0.0010300463518924,0.027944695
2020-02-18,GOOGL,0.0065766236302502,0,0.0036200563709061,0.1622529
2020-02-19,GOOGL,-0.0110538624543302,0,0.0065766236302502,0.31556937
2020-02-20,GOOGL,-0.0172797587738612,0,-0.0110538624543302,-0.59868145
2020-02-21,GOOGL,-0.0497107707351,0,-0.0172797587738612,-0.9215331
2020-02-24,GOOGL,-0.0189226647025253,0,-0.0497107707351,-2.6032834
2020-02-25,GOOGL,-0.0028074945498429,0,-0.0189226647025253,-1.0067279
2020-02-26,GOOGL,-0.0463218389484234,0,-0.0028074945498429,-0.17105576
2020-02-27,GOOGL,-0.0356520704281919,0,-0.0463218389484234,-2.4275463
2020-02-28,GOOGL,0.0439569729771901,1,-0.0356520704281919,-1.8742521
2020-03-02,GOOGL,0.0030438963455391,0,0.0439569729771901,2.253974
2020-03-03,GOOGL,0.0058209552651278,0,0.0030438963455391,0.13237539
2020-03-04,GOOGL,-0.0268032561825711,0,0.0058209552651278,0.27638325
2020-03-05,GOOGL,-0.0347300336779882,0,-0.0268032561825711,-1.415386
2020-03-06,GOOGL,-0.0482080901839209,0,-0.0347300336779882,-1.8264387
2020-03-09,GOOGL,0.0136537783669382,1,-0.0482080901839209,-2.52536
2020-03-10,GOOGL,-0.0194298551958366,0,0.0136537783669382,0.682564
2020-03-11,GOOGL,-0.0719301312112183,0,-0.0194298551958366,-1.033029
2020-03-12,GOOGL,0.0034402325125581,0,-0.0719301312112183,-3.7554963
2020-03-13,GOOGL,-0.0414949719275685,0,0.0034402325125581,0.1529279
2020-03-16,GOOGL,-0.0169932591323298,0,-0.0414949719275685,-2.177243
2020-03-17,GOOGL,-0.0116007888437805,0,-0.0169932591323298,-0.90667635
2020-03-18,GOOGL,0.0177300611710105,1,-0.0116007888437805,-0.627043
2020-03-19,GOOGL,0.006186110735699,0,0.0177300611710105,0.89394474
2020-03-20,GOOGL,-0.0514171688058783,0,0.006186110735699,0.29531884
2020-03-23,GOOGL,0.0740661678735285,1,-0.0514171688058783,-2.6917708
2020-03-24,GOOGL,-0.0031528461001129,0,0.0740661678735285,3.8153238
2020-03-25,GOOGL,0.0082941516078046,1,-0.0031528461001129,-0.1889644
2020-03-26,GOOGL,0.0109015853755449,1,0.0082941516078046,0.4046339
2020-03-27,GOOGL,-0.0050034610879353,0,0.0109015853755449,0.53984565
2020-03-30,GOOGL,0.0342103959861799,1,-0.0050034610879353,-0.28493035
2020-03-31,GOOGL,-0.0387724893597557,0,0.0342103959861799,1.748553
2020-04-01,GOOGL,-0.0003292340077524,0,-0.0387724893597557,-2.0360653
2020-04-02,GOOGL,-0.0166500657021445,0,-0.0003292340077524,-0.04254248
2020-04-03,GOOGL,0.0453879281515213,1,-0.0166500657021445,-0.88887954
2020-04-06,GOOGL,0.0453981615237595,1,0.0453879281515213,2.328178
2020-04-07,GOOGL,0.0056750803065635,0,0.0453981615237595,2.3287086
2020-04-08,GOOGL,0.0071285509608545,1,0.0056750803065635,0.2688187
2020-04-09,GOOGL,-0.0084977461576851,0,0.0071285509608545,0.34419027
2020-04-13,GOOGL,0.0383393598862738,1,-0.0084977461576851,-0.46613085
2020-04-14,GOOGL,0.0044344956723531,0,0.0383393598862738,1.9626658
2020-04-15,GOOGL,0.0033977717898187,0,0.0044344956723531,0.20448665
2020-04-16,GOOGL,0.0222036020309065,1,0.0033977717898187,0.15072605
2020-04-17,GOOGL,-0.0075800088448847,0,0.0222036020309065,1.1259258
2020-04-20,GOOGL,-0.0418027358817252,0,-0.0075800088448847,-0.41854045
2020-04-21,GOOGL,0.0263712047528187,1,-0.0418027358817252,-2.1932025
2020-04-22,GOOGL,0.01868150688317,1,0.0263712047528187,1.342042
2020-04-23,GOOGL,-0.0132002719957119,0,0.01868150688317,0.9432832
2020-04-24,GOOGL,0.0167875192485239,1,-0.0132002719957119,-0.7099862
2020-04-27,GOOGL,-0.0277964447005232,0,0.0167875192485239,0.8450681
2020-04-28,GOOGL,0.0753942183342105,1,-0.0277964447005232,-1.4668889
2020-04-29,GOOGL,-0.0039498905891709,0,0.0753942183342105,3.8841918
2020-04-30,GOOGL,-0.0089998212363201,0,-0.0039498905891709,-0.23029612
2020-05-01,GOOGL,-0.0104772897021042,0,-0.0089998212363201,-0.49216658
2020-05-04,GOOGL,0.0296635103761504,1,-0.0104772897021042,-0.56878257
2020-05-05,GOOGL,0.0075368579745034,1,0.0296635103761504,1.5127686
2020-05-06,GOOGL,0.0054936236288985,0,0.0075368579745034,0.3653635
2020-05-07,GOOGL,0.0142925573505264,1,0.0054936236288985,0.25940907
2020-05-08,GOOGL,0.0025404763014363,0,0.0142925573505264,0.7156887
2020-05-11,GOOGL,-0.0007199902921469,0,0.0025404763014363,0.106269926
2020-05-12,GOOGL,-0.0344157907367913,0,-0.0007199902921469,-0.06280564
2020-05-13,GOOGL,-0.0035529119061876,0,-0.0344157907367913,-1.8101431
2020-05-14,GOOGL,0.0117943904924929,1,-0.0035529119061876,-0.2097103
2020-05-15,GOOGL,0.0112878394217125,1,0.0117943904924929,0.58614314
2020-05-18,GOOGL,0.0143406970439063,1,0.0112878394217125,0.5598753
2020-05-19,GOOGL,0.0098943814006388,1,0.0143406970439063,0.718185
2020-05-20,GOOGL,0.0050110713953157,0,0.0098943814006388,0.4876158
2020-05-21,GOOGL,0.001118185436477,0,0.0050110713953157,0.23438571
2020-05-22,GOOGL,0.0166590684845706,1,0.001118185436477,0.032515258
2020-05-26,GOOGL,-0.0176265803623583,0,0.0166590684845706,0.83840704
2020-05-27,GOOGL,0.0032072278320684,0,-0.0176265803623583,-0.9395179
2020-05-28,GOOGL,0.0120070099626161,1,0.0032072278320684,0.14084516
2020-05-29,GOOGL,0.0044392737077652,0,0.0120070099626161,0.5971688
2020-06-01,GOOGL,-0.000471195059056,0,0.0044392737077652,0.20473443
2020-06-02,GOOGL,0.0070166877110109,0,-0.000471195059056,-0.04990405
2020-06-03,GOOGL,-0.0180507971218111,0,0.0070166877110109,0.33838943
2020-06-04,GOOGL,0.0011443971377065,0,-0.0180507971218111,-0.96151626
2020-06-05,GOOGL,0.0119065330151234,1,0.0011443971377065,0.0338745
2020-06-08,GOOGL,0.012473787359793,1,0.0119065330151234,0.5919584
2020-06-09,GOOGL,0.0082853647156565,1,0.012473787359793,0.62137413
2020-06-10,GOOGL,-0.039230071842395,0,0.0082853647156565,0.4041783
2020-06-11,GOOGL,-0.0090582979410116,0,-0.039230071842395,-2.0597937
2020-06-12,GOOGL,0.0010097324197802,0,-0.0090582979410116,-0.49519897
2020-06-15,GOOGL,0.0296805797008239,1,0.0010097324197802,0.026891287
2020-06-16,GOOGL,0.0042875253004627,0,0.0296805797008239,1.5136538
2020-06-17,GOOGL,-0.0062138797106992,0,0.0042875253004627,0.19686532
2020-06-18,GOOGL,-0.0050892059693812,0,-0.0062138797106992,-0.34769812
2020-06-19,GOOGL,0.0001339758873363,0,-0.0050892059693812,-0.28937677
2020-06-22,GOOGL,0.0180229905119494,1,0.0001339758873363,-0.018522155
2020-06-23,GOOGL,-0.0104348772925796,0,0.0180229905119494,0.9091349
2020-06-24,GOOGL,-0.0073416057786336,0,-0.0104348772925796,-0.5665832
2020-06-25,GOOGL,-0.0465313841615181,0,-0.0073416057786336,-0.40617776
2020-06-26,GOOGL,-0.0024754356362862,0,-0.0465313841615181,-2.4384124
2020-06-29,GOOGL,0.0257666034381179,1,-0.0024754356362862,-0.15383643
2020-06-30,GOOGL,0.0194572305041281,1,0.0257666034381179,1.3106897
2020-07-01,GOOGL,0.0257513256773943,1,0.0194572305041281,0.98350924
2020-07-02,GOOGL,0.017698270957362,1,0.0257513256773943,1.3098974
2020-07-06,GOOGL,0.0085753163253179,1,0.017698270957362,0.89229625
2020-07-07,GOOGL,0.001743759727546,0,0.0085753163253179,0.41921407
2020-07-08,GOOGL,0.0022022908549499,0,0.001743759727546,0.06495519
2020-07-09,GOOGL,0.0034242182488139,0,0.0022022908549499,0.08873289
2020-07-10,GOOGL,0.0038839106730671,0,0.0034242182488139,0.15209746
2020-07-13,GOOGL,-0.0137880906331036,0,0.0038839106730671,0.17593539
2020-07-14,GOOGL,0.0079765713242535,1,-0.0137880906331036,-0.7404683
2020-07-15,GOOGL,-0.0064030821171247,0,0.0079765713242535,0.38816538
2020-07-16,GOOGL,0.0065832785684147,0,-0.0064030821171247,-0.35750943
2020-07-17,GOOGL,0.0030658962369239,0,0.0065832785684147,0.31591448
2020-07-20,GOOGL,0.0326802655870094,1,0.0030658962369239,0.13351622
2020-07-21,GOOGL,-0.006066174179691,0,0.0326802655870094,1.6692063
2020-07-22,GOOGL,-0.0227022130215874,0,-0.006066174179691,-0.34003866
2020-07-23,GOOGL,-0.0140180180051425,0,-0.0227022130215874,-1.2027212
2020-07-24,GOOGL,0.0164941403499757,1,-0.0140180180051425,-0.75239146
2020-07-27,GOOGL,-0.0078397914958564,0,0.0164941403499757,0.8298545
2020-07-28,GOOGL,0.0016580022812657,0,-0.0078397914958564,-0.4320118
2020-07-29,GOOGL,-0.0052298286749767,0,0.0016580022812657,0.060508132
2020-07-30,GOOGL,-0.0279215641885204,0,-0.0052298286749767,-0.29666892
2020-07-31,GOOGL,0.0121134277812873,1,-0.0279215641885204,-1.4733772
2020-08-03,GOOGL,-0.0052388586165547,0,0.0121134277812873,0.60268724
2020-08-04,GOOGL,0.0048990416053137,0,-0.0052388586165547,-0.29713717
2020-08-05,GOOGL,0.0004621518992092,0,0.0048990416053137,0.22857627
2020-08-06,GOOGL,0.009715518423555,1,0.0004621518992092,-0.0015041805
2020-08-07,GOOGL,-0.0059249640606594,0,0.009715518423555,0.47834063
2020-08-10,GOOGL,0.0004737138468783,0,-0.0059249640606594,-0.33271602
2020-08-11,GOOGL,0.0045964042417179,0,0.0004737138468783,-0.00090462057
2020-08-12,GOOGL,0.0155087392645292,1,0.0045964042417179,0.21288262
2020-08-13,GOOGL,-0.0061253331159813,0,0.0155087392645292,0.7787553
2020-08-14,GOOGL,0.0039947197976282,0,-0.0061253331159813,-0.34310642
2020-08-17,GOOGL,0.011015566691066,1,0.0039947197976282,0.18168151
2020-08-18,GOOGL,0.0119739515336325,1,0.011015566691066,0.5457563
2020-08-19,GOOGL,-0.0036038943791619,0,0.0119739515336325,0.5954545
2020-08-20,GOOGL,0.0179869911590994,1,-0.0036038943791619,-0.21235406
2020-08-21,GOOGL,0.0081151416244854,1,0.0179869911590994,0.9072681
2020-08-24,GOOGL,0.0018014834875215,0,0.0081151416244854,0.39535114
2020-08-25,GOOGL,0.0145338484125605,1,0.0018014834875215,0.06794853
2020-08-26,GOOGL,0.0110753043258118,1,0.0145338484125605,0.72820115
2020-08-27,GOOGL,0.0041918674370143,0,0.0110753043258118,0.548854
2020-08-28,GOOGL,-0.0001722571144921,0,0.0041918674370143,0.19190487
2020-08-31,GOOGL,0.0025807462817419,0,-0.0001722571144921,-0.03440225
2020-09-01,GOOGL,0.0186403890784393,1,0.0025807462817419,0.108358175
2020-09-02,GOOGL,-0.0321212548021746,0,0.0186403890784393,0.94115096
2020-09-03,GOOGL,-0.0443474359439837,0,-0.0321212548021746,-1.6911573
2020-09-04,GOOGL,-0.014058338093285,0,-0.0443474359439837,-2.325161
2020-09-08,GOOGL,0.0057008601519684,0,-0.014058338093285,-0.7544823
2020-09-09,GOOGL,-0.0033955331928983,0,0.0057008601519684,0.27015558
2020-09-10,GOOGL,-0.0179094074618611,0,-0.0033955331928983,-0.20154925
2020-09-11,GOOGL,0.0080650683780986,1,-0.0179094074618611,-0.9541843
2020-09-14,GOOGL,0.0112250086382991,1,0.0080650683780986,0.39275452
2020-09-15,GOOGL,-0.0069289500599002,0,0.0112250086382991,0.55661714
2020-09-16,GOOGL,-0.0330420900058777,0,-0.0069289500599002,-0.38477898
2020-09-17,GOOGL,-0.0213132762458822,0,-0.0330420900058777,-1.7389082
2020-09-18,GOOGL,-0.0204219573838657,0,-0.0213132762458822,-1.1306962
2020-09-21,GOOGL,0.0189399807146054,1,-0.0204219573838657,-1.0844758
2020-09-22,GOOGL,-0.0189399807146053,0,0.0189399807146054,0.9566867
2020-09-23,GOOGL,-0.0003779839313702,0,-0.0189399807146053,-1.0076259
2020-09-24,GOOGL,0.0039362505480362,0,-0.0003779839313702,-0.04507047
2020-09-25,GOOGL,0.02705178663584,1,0.0039362505480362,0.17864954
2020-09-28,GOOGL,0.0053235531642136,0,0.02705178663584,1.3773344
2020-09-29,GOOGL,0.0012097915605309,0,0.0053235531642136,0.25058982
2020-09-30,GOOGL,0.0143494064768058,1,0.0012097915605309,0.037265602
2020-10-01,GOOGL,-0.0201432328018584,0,0.0143494064768058,0.7186367
2020-10-02,GOOGL,0.0087637936795875,1,-0.0201432328018584,-1.0700221
2020-10-05,GOOGL,-0.0103818050965664,0,0.0087637936795875,0.42898777
2020-10-06,GOOGL,-0.0081856661705263,0,-0.0103818050965664,-0.5638311
2020-10-07,GOOGL,0.0222317252616113,1,-0.0081856661705263,-0.44994757
2020-10-08,GOOGL,0.0145982969116007,1,0.0222317252616113,1.1273842
2020-10-09,GOOGL,0.0280494195242165,1,0.0145982969116007,0.7315432
2020-10-12,GOOGL,0.0189972060981294,1,0.0280494195242165,1.4290679
2020-10-13,GOOGL,-0.0082010312464693,0,0.0189972060981294,0.9596541
2020-10-14,GOOGL,-0.0030902849740088,0,-0.0082010312464693,-0.45074433
2020-10-15,GOOGL,0.0106687803131179,1,-0.0030902849740088,-0.18572022
2020-10-16,GOOGL,-0.0225551431473368,0,0.0106687803131179,0.52777326
