Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-07-06,AMZN,0.0202709643736192,1,0.0203072424476211,-855714800.0,-140565330.0,5253896700.0,261661600.0,-17563040.0,72248330.0,214213520.0
2020-07-07,AMZN,0.0074737127205575,1,0.0202709643736192,-879674600.0,-143787340.0,5401047600.0,269959140.0,-17089402.0,74248760.0,220862300.0
2020-07-08,AMZN,0.020232525137963,1,0.0074737127205575,-914345500.0,-149463520.0,5613976000.0,280459550.0,-17618200.0,77216800.0,229607840.0
2020-07-09,AMZN,0.0198728327432411,1,0.020232525137963,-955788400.0,-156394820.0,5868354000.0,292827550.0,-18517688.0,80808776.0,239877440.0
2020-07-10,AMZN,-0.0216994989433687,0,0.0198728327432411,-995581440.0,-163053660.0,6112829400.0,304827940.0,-19433660.0,84115130.0,249785470.0
2020-07-13,AMZN,-0.0393477887092596,0,-0.0216994989433687,-1011848800.0,-166562820.0,6212733000.0,307780200.0,-19818174.0,84913320.0,253387300.0
2020-07-14,AMZN,0.0078268937435935,1,-0.0393477887092596,-1006217200.0,-166790000.0,6178504700.0,303607100.0,-20167992.0,84815660.0,251271200.0
2020-07-15,AMZN,-0.0186548026834403,0,0.0078268937435935,-1021395650.0,-169722940.0,6271943000.0,307632700.0,-21056096.0,86960024.0,254709800.0
2020-07-16,AMZN,0.0103023512677674,1,-0.0186548026834403,-1018132900.0,-169690820.0,6251954700.0,306038180.0,-21638410.0,85802290.0,253493710.0
2020-07-17,AMZN,0.0153373802313034,1,0.0103023512677674,-1012404160.0,-169029390.0,6216944600.0,304664500.0,-22726136.0,85725880.0,251642620.0
2020-07-20,AMZN,0.0366285505658101,1,0.0153373802313034,-1030049000.0,-170864510.0,6324769300.0,311538200.0,-21911828.0,87371336.0,256818340.0
2020-07-21,AMZN,-0.0131131457891793,0,0.0366285505658101,-1030236200.0,-169654320.0,6325754400.0,314181340.0,-21281924.0,86999700.0,257708210.0
2020-07-22,AMZN,-0.0315704448729751,0,-0.0131131457891793,-1051239600.0,-173657860.0,6455099400.0,319357150.0,-21709486.0,88346696.0,262757820.0
2020-07-23,AMZN,-0.027997774052143,0,-0.0315704448729751,-1036913000.0,-171352500.0,6367032000.0,314047300.0,-20583840.0,87390720.0,259300500.0
2020-07-24,AMZN,0.0432909947660655,1,-0.027997774052143,-1036173000.0,-172187940.0,6362744000.0,311741280.0,-20916106.0,87625740.0,258529950.0
2020-07-27,AMZN,-0.0066572553792376,0,0.0432909947660655,-1039517900.0,-173242400.0,6383500300.0,312581400.0,-22187116.0,88321940.0,258833380.0
2020-07-28,AMZN,0.0003371303476638,0,-0.0066572553792376,-1041997300.0,-174059660.0,6398913500.0,312982940.0,-22872648.0,87965170.0,259137250.0
2020-07-29,AMZN,0.0027425194902138,0,0.0003371303476638,-1025422340.0,-170867040.0,6297006600.0,309114800.0,-22604382.0,86745390.0,255203060.0
2020-07-30,AMZN,0.0474423141580573,1,0.0027425194902138,-1038341300.0,-172193730.0,6375834600.0,314168800.0,-22030654.0,87992630.0,258966260.0
2020-07-31,AMZN,-0.015028299487644,0,0.0474423141580573,-1047619000.0,-172596880.0,6432317400.0,319196830.0,-21627312.0,88613700.0,261965540.0
2020-08-03,AMZN,-0.0008992176566925,0,-0.015028299487644,-1064555000.0,-175761540.0,6536750000.0,323470980.0,-21822130.0,89415240.0,266153630.0
2020-08-04,AMZN,0.0083776826026893,1,-0.0008992176566925,-1053166140.0,-174159740.0,6466957000.0,318958050.0,-21196270.0,88779704.0,263257380.0
2020-08-05,AMZN,0.0121188574299394,1,0.0083776826026893,-1070384000.0,-177320030.0,6572849000.0,323470100.0,-21671764.0,90927130.0,267364160.0
2020-08-06,AMZN,-0.0078527963876252,0,0.0121188574299394,-1085341400.0,-179840960.0,6664671000.0,328499800.0,-22643450.0,91933256.0,270923550.0
2020-08-07,AMZN,-0.0125437687665605,0,-0.0078527963876252,-1091006200.0,-181398820.0,6699592000.0,329420740.0,-23522562.0,91837090.0,271856500.0
2020-08-10,AMZN,-0.0092380964544868,0,-0.0125437687665605,-1077116300.0,-179079600.0,6614399500.0,324823170.0,-22739630.0,90926220.0,268528640.0
2020-08-11,AMZN,0.009205822192529,1,-0.0092380964544868,-1064307000.0,-176966980.0,6535716000.0,320436540.0,-21962708.0,90018920.0,265430300.0
2020-08-12,AMZN,0.0171284303757996,1,0.009205822192529,-1063932350.0,-177089040.0,6533438500.0,320509820.0,-22709048.0,90251864.0,265050340.0
2020-08-13,AMZN,-0.0111554941717855,0,0.0171284303757996,-1076421000.0,-179119870.0,6610134000.0,324753060.0,-23349798.0,91107990.0,268111730.0
2020-08-14,AMZN,0.0108955531557459,1,-0.0111554941717855,-1064246660.0,-176783170.0,6535344000.0,321615140.0,-22761540.0,89674070.0,265343500.0
2020-08-17,AMZN,0.0162393551900793,1,0.0108955531557459,-1064752200.0,-176630990.0,6538405000.0,322029380.0,-22454200.0,90115620.0,265654700.0
2020-08-18,AMZN,0.0155315567185184,1,0.0162393551900793,-1077398400.0,-178098960.0,6615648000.0,326772960.0,-22114068.0,91297090.0,269209860.0
2020-08-19,AMZN,-0.0055436493295857,0,0.0155315567185184,-1094668200.0,-180778540.0,6721753000.0,332734400.0,-22724486.0,92502184.0,273593000.0
2020-08-20,AMZN,0.0114811328828714,1,-0.0055436493295857,-1105857400.0,-182946620.0,6790651400.0,335360930.0,-22897502.0,93114600.0,276277200.0
2020-08-21,AMZN,-0.0054584648353158,0,0.0114811328828714,-1110638700.0,-183534200.0,6819948000.0,336950100.0,-22656428.0,94038010.0,277633340.0
2020-08-24,AMZN,0.0028936843798779,0,-0.0054584648353158,-1120356100.0,-185532620.0,6879636000.0,338784220.0,-22685420.0,94533450.0,279890080.0
2020-08-25,AMZN,0.0234659674484851,1,0.0028936843798779,-1122571900.0,-186212140.0,6893342000.0,339464160.0,-23636726.0,95084070.0,280062530.0
2020-08-26,AMZN,0.0099456448166799,1,0.0234659674484851,-1153304600.0,-191179630.0,7081772500.0,349025630.0,-24321004.0,97744840.0,287723000.0
2020-08-27,AMZN,0.0025131394009945,0,0.0099456448166799,-1157943300.0,-191171570.0,7110288000.0,352168260.0,-24095212.0,97789816.0,289428640.0
2020-08-28,AMZN,0.0054480179517333,0,0.0025131394009945,-1182626600.0,-195292670.0,7262021000.0,359579300.0,-24568410.0,99831680.0,295623940.0
2020-08-31,AMZN,0.0180447623106147,1,0.0054480179517333,-1197676000.0,-197195900.0,7354191000.0,364768770.0,-24015786.0,101268490.0,299858560.0
2020-09-01,AMZN,0.0056631784001892,0,0.0180447623106147,-1224298800.0,-201646450.0,7517771000.0,372747800.0,-24556460.0,103500664.0,306510560.0
2020-09-02,AMZN,-0.0541217708610339,0,0.0056631784001892,-1252448600.0,-206517840.0,7690627600.0,381020800.0,-25455688.0,105870910.0,313344770.0
2020-09-03,AMZN,-0.0598450840143312,0,-0.0541217708610339,-1259612000.0,-208378100.0,7734386000.0,381366530.0,-25508416.0,105945310.0,314726850.0
2020-09-04,AMZN,0.0060469791151472,0,-0.0598450840143312,-1241754100.0,-206449820.0,7624929000.0,373728800.0,-25537626.0,104692060.0,309616260.0
2020-09-08,AMZN,0.0174192844720648,1,0.0060469791151472,-1250772600.0,-208316220.0,7680648000.0,376107780.0,-26381746.0,106402130.0,311547500.0
2020-09-09,AMZN,-0.0045472377080915,0,0.0174192844720648,-1261770900.0,-209787740.0,7748151300.0,380800130.0,-27095804.0,106914350.0,314392350.0
2020-09-10,AMZN,-0.027684047471348,0,-0.0045472377080915,-1253380700.0,-208668050.0,7696662500.0,378131620.0,-27439990.0,105388744.0,312059000.0
2020-09-11,AMZN,0.0038899715969913,0,-0.027684047471348,-1232407800.0,-205122820.0,7567923700.0,371190800.0,-26165426.0,103957144.0,307057660.0
2020-09-14,AMZN,0.0041644180602936,0,0.0038899715969913,-1225450400.0,-203315790.0,7525114000.0,369947400.0,-25233344.0,104065896.0,305835940.0
2020-09-15,AMZN,-0.0112469254234855,0,0.0041644180602936,-1241072400.0,-205916050.0,7621063700.0,375263330.0,-26204932.0,105090290.0,309595600.0
2020-09-16,AMZN,-0.0336082813529491,0,-0.0112469254234855,-1240398000.0,-206222510.0,7616963600.0,374522700.0,-26696406.0,104422140.0,309100100.0
2020-09-17,AMZN,-0.0228009768689298,0,-0.0336082813529491,-1220698000.0,-203117860.0,7495869000.0,367588900.0,-25720084.0,102912410.0,304183700.0
2020-09-18,AMZN,-0.0119587874584829,0,-0.0228009768689298,-1193192600.0,-198928340.0,7326841300.0,357862720.0,-24696376.0,100749330.0,297169920.0
2020-09-21,AMZN,0.0440184940958753,1,-0.0119587874584829,-1167896300.0,-195667460.0,7171985400.0,348884830.0,-25198346.0,98832340.0,290185540.0
2020-09-22,AMZN,-0.002609837070063,0,0.0440184940958753,-1165242600.0,-195280400.0,7155549700.0,348766400.0,-26161280.0,99085980.0,289203070.0
2020-09-23,AMZN,-0.0091920469742479,0,-0.002609837070063,-1144904700.0,-191493180.0,7030693000.0,343494880.0,-25420210.0,96462460.0,284484480.0
2020-09-24,AMZN,0.011401846965347,1,-0.0091920469742479,-1105044500.0,-184800850.0,6785902000.0,331595780.0,-24532764.0,93087384.0,274592420.0
2020-09-25,AMZN,0.0386466931824973,1,0.011401846965347,-1100256000.0,-183383070.0,6756461000.0,330872400.0,-23570862.0,93465140.0,273921380.0
2020-09-28,AMZN,0.0049185974482512,0,0.0386466931824973,-1095380100.0,-181634100.0,6726316000.0,331353570.0,-23015790.0,92788344.0,273316380.0
2020-09-29,AMZN,0.0004627410060041,0,0.0049185974482512,-1110696000.0,-184285650.0,6820431400.0,336421470.0,-24080898.0,93779560.0,276928740.0
2020-09-30,AMZN,0.0120554312045173,1,0.0004627410060041,-1123121800.0,-185590750.0,6896433000.0,341205280.0,-23455452.0,94933016.0,280595500.0
2020-10-01,AMZN,-0.015568303042881,0,0.0120554312045173,-1137540700.0,-187180200.0,6984798000.0,346737700.0,-22848328.0,96169990.0,284826500.0
2020-10-02,AMZN,0.0056993975051106,0,-0.015568303042881,-1150063700.0,-189782990.0,7061794300.0,349233340.0,-23077542.0,96752456.0,287695070.0
2020-10-05,AMZN,-0.0163223458088813,0,0.0056993975051106,-1162213000.0,-192194780.0,7136676000.0,352307940.0,-23771462.0,98443736.0,290437440.0
2020-10-06,AMZN,0.0136252441863773,1,-0.0163223458088813,-1174231300.0,-194662540.0,7210495500.0,354633570.0,-23868108.0,99120660.0,293213820.0
2020-10-07,AMZN,0.013508125337835,1,0.0136252441863773,-1171691400.0,-194483780.0,7194980400.0,354136350.0,-24816592.0,99248050.0,292214050.0
2020-10-08,AMZN,0.0071679615123985,1,0.013508125337835,-1198894600.0,-199108720.0,7362181000.0,362210460.0,-25478516.0,101498080.0,298955100.0
2020-10-09,AMZN,0.0433636052182318,1,0.0071679615123985,-1194602200.0,-197511170.0,7335410700.0,362715680.0,-25008400.0,100983080.0,298390940.0
2020-10-12,AMZN,0.0250376728315737,1,0.0433636052182318,-1230564400.0,-203189940.0,7555820500.0,374111580.0,-25691146.0,104113030.0,307438720.0
2020-10-13,AMZN,-0.0249028930074616,0,0.0250376728315737,-1251012600.0,-205640830.0,7681453600.0,381881570.0,-25168484.0,105663740.0,313332670.0
2020-10-14,AMZN,-0.0181273845925567,0,-0.0249028930074616,-1266338600.0,-208690980.0,7775725600.0,385172600.0,-25324438.0,106471680.0,316957760.0
2020-10-15,AMZN,-0.0372713947972316,0,-0.0181273845925567,-1267113200.0,-209674980.0,7780782000.0,383371970.0,-25445554.0,106935990.0,316688400.0
2020-10-16,AMZN,0.0103074134019397,1,-0.0372713947972316,-1265335800.0,-210369800.0,7770002000.0,380638880.0,-25752328.0,106995580.0,315614560.0
2020-10-19,AMZN,-0.0002286637690884,0,0.0103074134019397,-1267459800.0,-211227700.0,7783227400.0,381259550.0,-27198612.0,107633420.0,315553150.0
2020-10-20,AMZN,-0.0100787496328512,0,-0.0002286637690884,-1269488900.0,-211983760.0,7795854000.0,381389920.0,-27757204.0,107123430.0,315762980.0
2020-10-21,AMZN,-0.0121174233579532,0,-0.0100787496328512,-1233598100.0,-205901140.0,7575402500.0,370834080.0,-26980528.0,104032970.0,306876400.0
2020-10-22,AMZN,0.0057681956792943,0,-0.0121174233579532,-1218802400.0,-203518080.0,7484636000.0,365681900.0,-26119324.0,103078880.0,303281900.0
2020-10-23,AMZN,0.0042266810120011,0,0.0057681956792943,-1199130100.0,-199661780.0,7363739000.0,361063550.0,-25572732.0,101733900.0,298713760.0
2020-10-26,AMZN,0.0182263738544757,1,0.0042266810120011,-1215992000.0,-202339520.0,7466967000.0,366891330.0,-26493794.0,102999656.0,302786340.0
2020-10-27,AMZN,-0.0153224576082499,0,0.0182263738544757,-1218463500.0,-201907230.0,7482095000.0,369418050.0,-26116216.0,102911630.0,303992100.0
2020-10-28,AMZN,0.0004836334365137,0,-0.0153224576082499,-1214437900.0,-201084240.0,7457252400.0,367844930.0,-25190030.0,102162130.0,303258180.0
2020-10-29,AMZN,-0.0469114001072122,0,0.0004836334365137,-1219017100.0,-201450620.0,7485175300.0,369744130.0,-24904448.0,103350170.0,304638820.0
2020-10-30,AMZN,-0.0230798053613518,0,-0.0469114001072122,-1229049700.0,-203652240.0,7546780000.0,371223070.0,-24832736.0,103516696.0,306920030.0
2020-11-02,AMZN,0.0104062533422694,1,-0.0230798053613518,-1203226400.0,-200430670.0,7388546000.0,361851900.0,-25458170.0,101422840.0,299669060.0
2020-11-03,AMZN,0.051884704812993,1,0.0104062533422694,-1217449700.0,-203216460.0,7476225500.0,365483230.0,-26204408.0,103495770.0,302916860.0
2020-11-04,AMZN,0.046410299470482,1,0.051884704812993,-1213814900.0,-201515100.0,7453403600.0,366805760.0,-25848548.0,102907096.0,302600130.0
2020-11-05,AMZN,-0.0174459043439551,0,0.046410299470482,-1233884300.0,-204686980.0,7576670700.0,373952420.0,-26965338.0,104178720.0,307560670.0
2020-11-06,AMZN,-0.0378002303998882,0,-0.0174459043439551,-1229938000.0,-203512750.0,7552490000.0,372973220.0,-25579652.0,103455944.0,307208500.0
2020-11-09,AMZN,-0.0302163233659534,0,-0.0378002303998882,-1209429500.0,-200204020.0,7426367500.0,365683550.0,-24291068.0,101920970.0,302182000.0
2020-11-10,AMZN,0.0100569659570338,1,-0.0302163233659534,-1204155900.0,-200401220.0,7394323500.0,361825400.0,-24626648.0,101830530.0,300209900.0
2020-11-11,AMZN,0.0117504009938617,1,0.0100569659570338,-1204016500.0,-200838050.0,7393748000.0,361736400.0,-25835040.0,102298370.0,299678200.0
2020-11-12,AMZN,-0.000213919345904,0,0.0117504009938617,-1216322400.0,-202823620.0,7469259000.0,366258500.0,-26809342.0,103009976.0,302613570.0
2020-11-13,AMZN,-0.0041246323057051,0,-0.000213919345904,-1198481400.0,-199462110.0,7359666700.0,361659100.0,-26120700.0,100900900.0,298482700.0
2020-11-16,AMZN,0.0201586684084509,1,-0.0041246323057051,-1181052000.0,-196426780.0,7252631000.0,356078720.0,-25029262.0,99663350.0,294375230.0
2020-11-17,AMZN,-0.0096661559337497,0,0.0201586684084509,-1176716700.0,-195221330.0,7225940500.0,355379680.0,-24323862.0,99833290.0,293681660.0
2020-11-18,AMZN,-0.0078176646800514,0,-0.0096661559337497,-1178595100.0,-195846160.0,7237597000.0,355602400.0,-24772704.0,99534970.0,293920830.0
2020-11-19,AMZN,0.0055445699116346,0,-0.0078176646800514,-1169548400.0,-194888020.0,7182143500.0,352150720.0,-25285660.0,98716170.0,291211600.0
2020-11-20,AMZN,-0.0105752506281142,0,0.0055445699116346,-1169664800.0,-194596350.0,7182751000.0,352581730.0,-24934112.0,99164440.0,291460350.0
2020-11-23,AMZN,0.0067624177511102,0,-0.0105752506281142,-1156184700.0,-192156420.0,7099801000.0,348664260.0,-24251812.0,97528790.0,288284100.0
2020-11-24,AMZN,0.0173455773589521,1,0.0067624177511102,-1155016600.0,-192158500.0,7092749300.0,348456260.0,-24945750.0,97800270.0,287728160.0
2020-11-25,AMZN,0.015731003811686,1,0.0173455773589521,-1168225900.0,-193843400.0,7173740000.0,353181380.0,-24644678.0,98937920.0,291421150.0
2020-11-27,AMZN,-0.0204263616926852,0,0.015731003811686,-1165641200.0,-192856350.0,7157862400.0,353683870.0,-24405762.0,98462010.0,291152400.0
2020-11-30,AMZN,0.0100689388520548,1,-0.0204263616926852,-1174566500.0,-194774850.0,7212632000.0,355252960.0,-24564504.0,98967120.0,293130980.0
2020-12-01,AMZN,0.0050802321126323,0,0.0100689388520548,-1173855700.0,-194253150.0,7208124000.0,355603230.0,-24148034.0,99473020.0,293224540.0
2020-12-02,AMZN,0.0025336840198125,0,0.0050802321126323,-1196746400.0,-198033260.0,7348835000.0,362649630.0,-24656054.0,101310376.0,298979740.0
2020-12-03,AMZN,-0.007113531314684,0,0.0025336840198125,-1206391200.0,-199595250.0,7408050700.0,366063650.0,-25284234.0,101915064.0,301315140.0
2020-12-04,AMZN,-0.0054186760399431,0,-0.007113531314684,-1217967400.0,-201817820.0,7479238700.0,368694100.0,-25359876.0,102706200.0,304098800.0
2020-12-07,AMZN,-0.0069214344565985,0,-0.0054186760399431,-1206884600.0,-199968780.0,7411218000.0,364995230.0,-24717932.0,101950650.0,301436580.0
2020-12-08,AMZN,-0.0103158648100925,0,-0.0069214344565985,-1209196700.0,-201013970.0,7425528300.0,364360320.0,-25133582.0,102252984.0,301567400.0
2020-12-09,AMZN,-0.0038935211462114,0,-0.0103158648100925,-1197153300.0,-199547700.0,7351604700.0,359871260.0,-25430432.0,101181810.0,298135260.0
2020-12-10,AMZN,-0.0010343226263377,0,-0.0038935211462114,-1185362800.0,-198085090.0,7279414000.0,355628450.0,-25763018.0,100254950.0,294821760.0
2020-12-11,AMZN,0.0171585026648485,1,-0.0010343226263377,-1164727600.0,-194665460.0,7152688000.0,349397000.0,-25350882.0,98500460.0,289663870.0
2020-12-14,AMZN,0.0014353261704195,0,0.0171585026648485,-1155113900.0,-192683170.0,7093415400.0,347485660.0,-25269928.0,97937976.0,287394020.0
2020-12-15,AMZN,0.0105463655654922,1,0.0014353261704195,-1157071100.0,-192388370.0,7105364000.0,349378720.0,-25001540.0,97901656.0,288304540.0
2020-12-16,AMZN,0.0179559460379956,1,0.0105463655654922,-1158121100.0,-191844500.0,7111512600.0,351131620.0,-24673484.0,97868240.0,288995870.0
2020-12-17,AMZN,-0.0154556853355199,0,0.0179559460379956,-1173274100.0,-193845760.0,7204560000.0,356428740.0,-24331606.0,99138510.0,293227780.0
2020-12-18,AMZN,-0.0017672232255355,0,-0.0154556853355199,-1169537500.0,-193232180.0,7181401000.0,354654900.0,-23583408.0,98427520.0,292409020.0
2020-12-21,AMZN,0.0044373591522801,0,-0.0017672232255355,-1167332200.0,-193675730.0,7168286000.0,352400350.0,-23960512.0,98611790.0,291381760.0
2020-12-22,AMZN,0.0012852940917801,0,0.0044373591522801,-1176213000.0,-195466700.0,7223042600.0,354597440.0,-24479890.0,99812536.0,293373630.0
2020-12-23,AMZN,-0.0047755725324838,0,0.0012852940917801,-1181064100.0,-196323980.0,7252838400.0,356506980.0,-25193070.0,99973210.0,294422850.0
2020-12-24,AMZN,0.0011637862861277,0,-0.0047755725324838,-1181503400.0,-196610610.0,7255639600.0,356524400.0,-25608866.0,99702780.0,294351230.0
2020-12-28,AMZN,0.0336354849980823,1,0.0011637862861277,-1182685400.0,-196116750.0,7262298000.0,357883550.0,-25043936.0,100167220.0,295021250.0
2020-12-29,AMZN,0.0003808833079489,0,0.0336354849980823,-1197501300.0,-197849630.0,7353202000.0,363588700.0,-24675880.0,101326670.0,299281800.0
2019-12-30,GOOGL,-0.0042772018323003,0,-0.0112680242018228,-52962428.0,-8760704.0,325133000.0,16101829.0,-1160056.9,4363861.0,13198629.0
2019-12-31,GOOGL,0.0107220762820934,1,-0.0042772018323003,-49956516.0,-8291943.0,306691500.0,15016666.0,-986637.4,4172135.5,12458685.0
2020-01-02,GOOGL,0.000616172316178,0,0.0107220762820934,-51441264.0,-8464087.0,315751400.0,15560020.0,-950038.25,4447213.0,12868014.0
2020-01-03,GOOGL,0.0027277098475336,0,0.000616172316178,-55999884.0,-9184494.0,343749300.0,17132062.0,-1149781.5,4761308.5,14006030.0
2020-01-06,GOOGL,0.0295803579413106,1,0.0027277098475336,-62239400.0,-10121973.0,381910800.0,19317610.0,-1388142.8,5263165.0,15557490.0
2020-01-07,GOOGL,0.0007685871419259,0,0.0295803579413106,-69651630.0,-11121261.0,427443520.0,21929130.0,-1291808.6,5855329.0,17604756.0
2020-01-08,GOOGL,0.0125445525315646,1,0.0007685871419259,-75836504.0,-11933379.0,465372030.0,24135388.0,-1205793.8,6373330.0,19309960.0
2020-01-09,GOOGL,0.0066365873136565,0,0.0125445525315646,-87797960.0,-13903428.0,538838700.0,27733764.0,-1392703.0,7399197.5,22320744.0
2020-01-10,GOOGL,0.0040562580407801,0,0.0066365873136565,-97624030.0,-15518661.0,599215500.0,30713912.0,-1553004.4,8223174.5,24801364.0
2020-01-13,GOOGL,0.0016822889509551,0,0.0040562580407801,-109297310.0,-17528520.0,670895200.0,34117170.0,-1868993.4,9226316.0,27653524.0
2020-01-14,GOOGL,0.002720876661782,0,0.0016822889509551,-119723380.0,-19288576.0,734954200.0,37213504.0,-2099160.5,10104085.0,30243540.0
2020-01-15,GOOGL,0.0058085008501113,0,0.002720876661782,-128878184.0,-20856926.0,791209300.0,39905828.0,-2333861.0,10870397.0,32498744.0
2020-01-16,GOOGL,0.0114275037300166,1,0.0058085008501113,-138244750.0,-22450060.0,848715650.0,42659212.0,-2560723.8,11680168.0,34802490.0
2020-01-17,GOOGL,0.0093346038431321,1,0.0114275037300166,-149267070.0,-24205438.0,916247000.0,46125760.0,-2792728.0,12651054.0,37555330.0
2020-01-21,GOOGL,0.0084325943420677,1,0.0093346038431321,-162160860.0,-26252064.0,995420900.0,50246668.0,-3044723.8,13696591.0,40831440.0
2020-01-22,GOOGL,-0.0015795505500445,0,0.0084325943420677,-173005540.0,-28008508.0,1062114940.0,53632976.0,-3228726.8,14555305.0,43599270.0
2020-01-23,GOOGL,-0.0116461623431161,0,-0.0015795505500445,-179353400.0,-29203222.0,1101155500.0,55119470.0,-3252410.8,15016177.0,45143936.0
2020-01-24,GOOGL,-0.0303074271778988,0,-0.0116461623431161,-180900850.0,-29722490.0,1110715000.0,54966930.0,-3330228.0,15236337.0,45377544.0
2020-01-27,GOOGL,0.0076214538315465,1,-0.0303074271778988,-182309500.0,-30321176.0,1119434400.0,54676860.0,-3581805.0,15412483.0,45480176.0
2020-01-28,GOOGL,0.0104530622137201,1,0.0076214538315465,-183796060.0,-30716146.0,1128603500.0,55089504.0,-3994271.2,15667018.0,45681550.0
2020-01-29,GOOGL,-0.0072143422657487,0,0.0104530622137201,-187979420.0,-31386662.0,1154320000.0,56563916.0,-4227975.5,15925518.0,46715660.0
2020-01-30,GOOGL,-0.0055485098305832,0,-0.0072143422657487,-182426140.0,-30372642.0,1120168800.0,55036876.0,-4014659.0,15283847.0,45400610.0
2020-01-31,GOOGL,0.0204954476922454,1,-0.0055485098305832,-176486800.0,-29459700.0,1083640700.0,52883084.0,-3720994.5,14818546.0,43900372.0
2020-02-03,GOOGL,-0.024026338266174,0,0.0204954476922454,-177820290.0,-29447584.0,1091622900.0,53700080.0,-3655938.8,15240095.0,44327360.0
2020-02-04,GOOGL,0.0053652104220945,0,-0.024026338266174,-176025650.0,-29369686.0,1080544100.0,52622496.0,-3611643.0,14603506.0,43757060.0
2020-02-05,GOOGL,0.01444390552016,1,0.0053652104220945,-169073860.0,-28349334.0,1038165440.0,50663908.0,-3933907.8,14370646.0,41900376.0
2020-02-06,GOOGL,0.0102405045454869,1,0.01444390552016,-179050980.0,-29786456.0,1099388800.0,53878676.0,-3767096.5,15276423.0,44590740.0
2020-02-07,GOOGL,0.0066585334872873,0,0.0102405045454869,-172890460.0,-28384900.0,1061498560.0,52956956.0,-3606388.5,14567300.0,43273984.0
2020-02-10,GOOGL,0.0202982418855719,1,0.0066585334872873,-187555740.0,-30961492.0,1151537500.0,57175524.0,-4091050.8,15826330.0,46803624.0
2020-02-11,GOOGL,0.0021366524581069,0,0.0202982418855719,-188845230.0,-30676232.0,1159368700.0,58265080.0,-3511366.8,15951630.0,47534268.0
2020-02-12,GOOGL,-0.0031003121800191,0,0.0021366524581069,-199801780.0,-32507648.0,1226675500.0,61574256.0,-3765976.2,16863266.0,50261228.0
2020-02-13,GOOGL,0.0010300463518924,0,-0.0031003121800191,-206849630.0,-33856400.0,1270051300.0,63285824.0,-3911671.0,17363510.0,51943532.0
2020-02-14,GOOGL,0.0036200563709061,0,0.0010300463518924,-212172580.0,-34851280.0,1302763300.0,64692144.0,-4125607.5,17979656.0,53182784.0
2020-02-18,GOOGL,0.0065766236302502,0,0.0036200563709061,-222091020.0,-36554188.0,1363673700.0,67588504.0,-4383252.0,18830592.0,55613120.0
2020-02-19,GOOGL,-0.0110538624543302,0,0.0065766236302502,-227149780.0,-37402564.0,1394746900.0,69253590.0,-4654889.5,19184520.0,56836628.0
2020-02-20,GOOGL,-0.0172797587738612,0,-0.0110538624543302,-231426340.0,-38275960.0,1421039700.0,70165920.0,-4763632.5,19444914.0,57815604.0
2020-02-21,GOOGL,-0.0497107707351,0,-0.0172797587738612,-225925600.0,-37453416.0,1387208600.0,68137016.0,-4518540.5,19008834.0,56406600.0
2020-02-24,GOOGL,-0.0189226647025253,0,-0.0497107707351,-222045330.0,-37123204.0,1363425700.0,66285630.0,-4564048.5,18743278.0,55235330.0
2020-02-25,GOOGL,-0.0028074945498429,0,-0.0189226647025253,-213516160.0,-36014264.0,1311107800.0,63193080.0,-4663791.5,18037528.0,52878210.0
2020-02-26,GOOGL,-0.0463218389484234,0,-0.0028074945498429,-203332430.0,-34607044.0,1248639700.0,59697148.0,-4764311.5,17181474.0,50116748.0
2020-02-27,GOOGL,-0.0356520704281919,0,-0.0463218389484234,-187600670.0,-32117130.0,1151994500.0,54712484.0,-4530784.0,15815085.0,46090548.0
2020-02-28,GOOGL,0.0439569729771901,1,-0.0356520704281919,-167763840.0,-28951502.0,1030116800.0,48421030.0,-4161806.5,14102983.0,41042336.0
2020-03-02,GOOGL,0.0030438963455391,0,0.0439569729771901,-157328300.0,-26993174.0,966084030.0,45932020.0,-4059529.5,13546882.0,38543444.0
2020-03-03,GOOGL,0.0058209552651278,0,0.0030438963455391,-157204930.0,-26478858.0,965189950.0,46958930.0,-3870134.8,13390541.0,38814980.0
2020-03-04,GOOGL,-0.0268032561825711,0,0.0058209552651278,-155057420.0,-25646322.0,951920000.0,47396824.0,-3689765.2,13021183.0,38574284.0
2020-03-05,GOOGL,-0.0347300336779882,0,-0.0268032561825711,-153927550.0,-25322764.0,944944260.0,46910830.0,-3110444.8,12744090.0,38498012.0
2020-03-06,GOOGL,-0.0482080901839209,0,-0.0347300336779882,-141971260.0,-23345358.0,871494850.0,42891990.0,-2452480.5,11866368.0,35593340.0
2020-03-09,GOOGL,0.0136537783669382,1,-0.0482080901839209,-139355540.0,-23458816.0,855549200.0,40958416.0,-2653777.0,11771026.0,34587004.0
2020-03-10,GOOGL,-0.0194298551958366,0,0.0136537783669382,-138308500.0,-23438962.0,849198660.0,40768670.0,-3212550.0,11942387.0,34111330.0
2020-03-11,GOOGL,-0.0719301312112183,0,-0.0194298551958366,-136879400.0,-23385198.0,840463500.0,40130870.0,-3414914.2,11432891.0,33619056.0
2020-03-12,GOOGL,0.0034402325125581,0,-0.0719301312112183,-114045760.0,-19685444.0,700062900.0,32962350.0,-2942787.5,9379090.0,27827354.0
