Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-05-29,AMZN,0.0189871409536019,1,0.0083619811919585,0.37494597
2020-06-01,AMZN,0.0004663007602009,0,0.0189871409536019,0.8928405
2020-06-02,AMZN,0.0064649362718718,0,0.0004663007602009,-0.0099075455
2020-06-03,AMZN,-0.004544729410235,0,0.0064649362718718,0.28247964
2020-06-04,AMZN,-0.0052710281014793,0,-0.004544729410235,-0.2541566
2020-06-05,AMZN,0.0203927333855836,1,-0.0052710281014793,-0.28955805
2020-06-08,AMZN,0.0150272223641003,1,0.0203927333855836,0.9613522
2020-06-09,AMZN,0.0393197451119001,1,0.0150272223641003,0.699825
2020-06-10,AMZN,-0.0348820770386321,0,0.0393197451119001,1.8838981
2020-06-11,AMZN,-0.0130488691056766,0,-0.0348820770386321,-1.7328682
2020-06-12,AMZN,0.0018557732438527,0,-0.0130488691056766,-0.66866785
2020-06-15,AMZN,0.0267521969971111,1,0.0018557732438527,0.05781852
2020-06-16,AMZN,0.0214378161049859,1,0.0267521969971111,1.271327
2020-06-17,AMZN,0.0016286689121741,0,0.0214378161049859,1.012292
2020-06-18,AMZN,0.0086457723536667,1,0.0016286689121741,0.04674893
2020-06-19,AMZN,0.0037537582475071,0,0.0086457723536667,0.38877854
2020-06-22,AMZN,0.0182071317747449,1,0.0037537582475071,0.15033065
2020-06-23,AMZN,0.0010885029032999,0,0.0182071317747449,0.854821
2020-06-24,AMZN,-0.003261530675413,0,0.0010885029032999,0.02042001
2020-06-25,AMZN,-0.0089405743090055,0,-0.003261530675413,-0.19161057
2020-06-26,AMZN,-0.0217831299785774,0,-0.0089405743090055,-0.46842018
2020-06-29,AMZN,0.0169463132878212,1,-0.0217831299785774,-1.0943956
2020-06-30,AMZN,0.0290938175870135,1,0.0169463132878212,0.7933659
2020-07-01,AMZN,0.0416408024372579,1,0.0290938175870135,1.385463
2020-07-02,AMZN,0.0203072424476211,1,0.0416408024372579,1.9970317
2020-07-06,AMZN,0.0202709643736192,1,0.0203072424476211,0.95718527
2020-07-07,AMZN,0.0074737127205575,1,0.0202709643736192,0.955417
2020-07-08,AMZN,0.020232525137963,1,0.0074737127205575,0.33164972
2020-07-09,AMZN,0.0198728327432411,1,0.020232525137963,0.95354337
2020-07-10,AMZN,-0.0216994989433687,0,0.0198728327432411,0.93601114
2020-07-13,AMZN,-0.0393477887092596,0,-0.0216994989433687,-1.0903193
2020-07-14,AMZN,0.0078268937435935,1,-0.0393477887092596,-1.9505373
2020-07-15,AMZN,-0.0186548026834403,0,0.0078268937435935,0.34886456
2020-07-16,AMZN,0.0103023512677674,1,-0.0186548026834403,-0.94191384
2020-07-17,AMZN,0.0153373802313034,1,0.0103023512677674,0.469524
2020-07-20,AMZN,0.0366285505658101,1,0.0153373802313034,0.7149428
2020-07-21,AMZN,-0.0131131457891793,0,0.0366285505658101,1.7527232
2020-07-22,AMZN,-0.0315704448729751,0,-0.0131131457891793,-0.6718008
2020-07-23,AMZN,-0.027997774052143,0,-0.0315704448729751,-1.5714518
2020-07-24,AMZN,0.0432909947660655,1,-0.027997774052143,-1.3973116
2020-07-27,AMZN,-0.0066572553792376,0,0.0432909947660655,2.0774658
2020-07-28,AMZN,0.0003371303476638,0,-0.0066572553792376,-0.35712594
2020-07-29,AMZN,0.0027425194902138,0,0.0003371303476638,-0.016203607
2020-07-30,AMZN,0.0474423141580573,1,0.0027425194902138,0.101040564
2020-07-31,AMZN,-0.015028299487644,0,0.0474423141580573,2.2798107
2020-08-03,AMZN,-0.0008992176566925,0,-0.015028299487644,-0.7651498
2020-08-04,AMZN,0.0083776826026893,1,-0.0008992176566925,-0.07646603
2020-08-05,AMZN,0.0121188574299394,1,0.0083776826026893,0.37571126
2020-08-06,AMZN,-0.0078527963876252,0,0.0121188574299394,0.55806464
2020-08-07,AMZN,-0.0125437687665605,0,-0.0078527963876252,-0.41539937
2020-08-10,AMZN,-0.0092380964544868,0,-0.0125437687665605,-0.6440481
2020-08-11,AMZN,0.009205822192529,1,-0.0092380964544868,-0.48292208
2020-08-12,AMZN,0.0171284303757996,1,0.009205822192529,0.41607666
2020-08-13,AMZN,-0.0111554941717855,0,0.0171284303757996,0.8022427
2020-08-14,AMZN,0.0108955531557459,1,-0.0111554941717855,-0.57638043
2020-08-17,AMZN,0.0162393551900793,1,0.0108955531557459,0.498438
2020-08-18,AMZN,0.0155315567185184,1,0.0162393551900793,0.7589071
2020-08-19,AMZN,-0.0055436493295857,0,0.0155315567185184,0.72440743
2020-08-20,AMZN,0.0114811328828714,1,-0.0055436493295857,-0.30284622
2020-08-21,AMZN,-0.0054584648353158,0,0.0114811328828714,0.5269805
2020-08-24,AMZN,0.0028936843798779,0,-0.0054584648353158,-0.29869416
2020-08-25,AMZN,0.0234659674484851,1,0.0028936843798779,0.10840868
2020-08-26,AMZN,0.0099456448166799,1,0.0234659674484851,1.1111487
2020-08-27,AMZN,0.0025131394009945,0,0.0099456448166799,0.45213732
2020-08-28,AMZN,0.0054480179517333,0,0.0025131394009945,0.08986005
2020-08-31,AMZN,0.0180447623106147,1,0.0054480179517333,0.23291272
2020-09-01,AMZN,0.0056631784001892,0,0.0180447623106147,0.8469068
2020-09-02,AMZN,-0.0541217708610339,0,0.0056631784001892,0.24340014
2020-09-03,AMZN,-0.0598450840143312,0,-0.0541217708610339,-2.6706548
2020-09-04,AMZN,0.0060469791151472,0,-0.0598450840143312,-2.9496222
2020-09-08,AMZN,0.0174192844720648,1,0.0060469791151472,0.26210746
2020-09-09,AMZN,-0.0045472377080915,0,0.0174192844720648,0.8164196
2020-09-10,AMZN,-0.027684047471348,0,-0.0045472377080915,-0.25427887
2020-09-11,AMZN,0.0038899715969913,0,-0.027684047471348,-1.3820199
2020-09-14,AMZN,0.0041644180602936,0,0.0038899715969913,0.15697
2020-09-15,AMZN,-0.0112469254234855,0,0.0041644180602936,0.17034715
2020-09-16,AMZN,-0.0336082813529491,0,-0.0112469254234855,-0.58083695
2020-09-17,AMZN,-0.0228009768689298,0,-0.0336082813529491,-1.6707804
2020-09-18,AMZN,-0.0119587874584829,0,-0.0228009768689298,-1.1440078
2020-09-21,AMZN,0.0440184940958753,1,-0.0119587874584829,-0.6155347
2020-09-22,AMZN,-0.002609837070063,0,0.0440184940958753,2.112926
2020-09-23,AMZN,-0.0091920469742479,0,-0.002609837070063,-0.15984553
2020-09-24,AMZN,0.011401846965347,1,-0.0091920469742479,-0.4806775
2020-09-25,AMZN,0.0386466931824973,1,0.011401846965347,0.52311593
2020-09-28,AMZN,0.0049185974482512,0,0.0386466931824973,1.851092
2020-09-29,AMZN,0.0004627410060041,0,0.0049185974482512,0.20710757
2020-09-30,AMZN,0.0120554312045173,1,0.0004627410060041,-0.010081056
2020-10-01,AMZN,-0.015568303042881,0,0.0120554312045173,0.5549731
2020-10-02,AMZN,0.0056993975051106,0,-0.015568303042881,-0.79147077
2020-10-05,AMZN,-0.0163223458088813,0,0.0056993975051106,0.24516554
2020-10-06,AMZN,0.0136252441863773,1,-0.0163223458088813,-0.8282246
2020-10-07,AMZN,0.013508125337835,1,0.0136252441863773,0.6314894
2020-10-08,AMZN,0.0071679615123985,1,0.013508125337835,0.62578076
2020-10-09,AMZN,0.0433636052182318,1,0.0071679615123985,0.3167467
2020-10-12,AMZN,0.0250376728315737,1,0.0433636052182318,2.081005
2020-10-13,AMZN,-0.0249028930074616,0,0.0250376728315737,1.1877573
2020-10-14,AMZN,-0.0181273845925567,0,-0.0249028930074616,-1.2464601
2020-10-15,AMZN,-0.0372713947972316,0,-0.0181273845925567,-0.91620624
2020-10-16,AMZN,0.0103074134019397,1,-0.0372713947972316,-1.8493291
2020-10-19,AMZN,-0.0002286637690884,0,0.0103074134019397,0.46977076
2020-10-20,AMZN,-0.0100787496328512,0,-0.0002286637690884,-0.043781705
2020-10-21,AMZN,-0.0121174233579532,0,-0.0100787496328512,-0.5238974
2020-10-22,AMZN,0.0057681956792943,0,-0.0121174233579532,-0.623267
2020-10-23,AMZN,0.0042266810120011,0,0.0057681956792943,0.24851893
2020-10-26,AMZN,0.0182263738544757,1,0.0042266810120011,0.17338197
2020-10-27,AMZN,-0.0153224576082499,0,0.0182263738544757,0.85575897
2020-10-28,AMZN,0.0004836334365137,0,-0.0153224576082499,-0.7794877
2020-10-29,AMZN,-0.0469114001072122,0,0.0004836334365137,-0.009062711
2020-10-30,AMZN,-0.0230798053613518,0,-0.0469114001072122,-2.3192048
2020-11-02,AMZN,0.0104062533422694,1,-0.0230798053613518,-1.1575985
2020-11-03,AMZN,0.051884704812993,1,0.0104062533422694,0.47458842
2020-11-04,AMZN,0.046410299470482,1,0.051884704812993,2.496343
2020-11-05,AMZN,-0.0174459043439551,0,0.046410299470482,2.229508
2020-11-06,AMZN,-0.0378002303998882,0,-0.0174459043439551,-0.8829894
2020-11-09,AMZN,-0.0302163233659534,0,-0.0378002303998882,-1.8751057
2020-11-10,AMZN,0.0100569659570338,1,-0.0302163233659534,-1.5054487
2020-11-11,AMZN,0.0117504009938617,1,0.0100569659570338,0.45756337
2020-11-12,AMZN,-0.000213919345904,0,0.0117504009938617,0.5401053
2020-11-13,AMZN,-0.0041246323057051,0,-0.000213919345904,-0.043063026
2020-11-16,AMZN,0.0201586684084509,1,-0.0041246323057051,-0.2336801
2020-11-17,AMZN,-0.0096661559337497,0,0.0201586684084509,0.9499434
2020-11-18,AMZN,-0.0078176646800514,0,-0.0096661559337497,-0.5037867
2020-11-19,AMZN,0.0055445699116346,0,-0.0078176646800514,-0.413687
2020-11-20,AMZN,-0.0105752506281142,0,0.0055445699116346,0.2376189
2020-11-23,AMZN,0.0067624177511102,0,-0.0105752506281142,-0.548098
2020-11-24,AMZN,0.0173455773589521,1,0.0067624177511102,0.2969796
2020-11-25,AMZN,0.015731003811686,1,0.0173455773589521,0.81282693
2020-11-27,AMZN,-0.0204263616926852,0,0.015731003811686,0.7341289
2020-11-30,AMZN,0.0100689388520548,1,-0.0204263616926852,-1.0282636
2020-12-01,AMZN,0.0050802321126323,0,0.0100689388520548,0.45814696
2020-12-02,AMZN,0.0025336840198125,0,0.0050802321126323,0.214986
2020-12-03,AMZN,-0.007113531314684,0,0.0025336840198125,0.09086144
2020-12-04,AMZN,-0.0054186760399431,0,-0.007113531314684,-0.37936586
2020-12-07,AMZN,-0.0069214344565985,0,-0.0054186760399431,-0.29675475
2020-12-08,AMZN,-0.0103158648100925,0,-0.0069214344565985,-0.37000263
2020-12-09,AMZN,-0.0038935211462114,0,-0.0103158648100925,-0.5354549
2020-12-10,AMZN,-0.0010343226263377,0,-0.0038935211462114,-0.22241522
2020-12-11,AMZN,0.0171585026648485,1,-0.0010343226263377,-0.08305135
2020-12-14,AMZN,0.0014353261704195,0,0.0171585026648485,0.8037085
2020-12-15,AMZN,0.0105463655654922,1,0.0014353261704195,0.037324965
2020-12-16,AMZN,0.0179559460379956,1,0.0105463655654922,0.48141783
2020-12-17,AMZN,-0.0154556853355199,0,0.0179559460379956,0.8425777
2020-12-18,AMZN,-0.0017672232255355,0,-0.0154556853355199,-0.78598154
2020-12-21,AMZN,0.0044373591522801,0,-0.0017672232255355,-0.11877461
2020-12-22,AMZN,0.0012852940917801,0,0.0044373591522801,0.18365091
2020-12-23,AMZN,-0.0047755725324838,0,0.0012852940917801,0.030012058
2020-12-24,AMZN,0.0011637862861277,0,-0.0047755725324838,-0.26540843
2020-12-28,AMZN,0.0336354849980823,1,0.0011637862861277,0.024089491
2020-12-29,AMZN,0.0003808833079489,0,0.0336354849980823,1.6068343
2019-12-30,GOOGL,-0.0042772018323003,0,-0.0112680242018228,-0.5818654
2019-12-31,GOOGL,0.0107220762820934,1,-0.0042772018323003,-0.2411167
2020-01-02,GOOGL,0.000616172316178,0,0.0107220762820934,0.48998237
2020-01-03,GOOGL,0.0027277098475336,0,0.000616172316178,-0.0026024631
2020-01-06,GOOGL,0.0295803579413106,1,0.0027277098475336,0.10031871
2020-01-07,GOOGL,0.0007685871419259,0,0.0295803579413106,1.4091781
2020-01-08,GOOGL,0.0125445525315646,1,0.0007685871419259,0.0048265844
2020-01-09,GOOGL,0.0066365873136565,0,0.0125445525315646,0.578814
2020-01-10,GOOGL,0.0040562580407801,0,0.0066365873136565,0.29084632
2020-01-13,GOOGL,0.0016822889509551,0,0.0040562580407801,0.16507518
2020-01-14,GOOGL,0.002720876661782,0,0.0016822889509551,0.0493625
2020-01-15,GOOGL,0.0058085008501113,0,0.002720876661782,0.09998564
2020-01-16,GOOGL,0.0114275037300166,1,0.0058085008501113,0.2504835
2020-01-17,GOOGL,0.0093346038431321,1,0.0114275037300166,0.5243665
2020-01-21,GOOGL,0.0084325943420677,1,0.0093346038431321,0.4223538
2020-01-22,GOOGL,-0.0015795505500445,0,0.0084325943420677,0.37838778
2020-01-23,GOOGL,-0.0116461623431161,0,-0.0015795505500445,-0.10962701
2020-01-24,GOOGL,-0.0303074271778988,0,-0.0116461623431161,-0.6002967
2020-01-27,GOOGL,0.0076214538315465,1,-0.0303074271778988,-1.5098894
2020-01-28,GOOGL,0.0104530622137201,1,0.0076214538315465,0.33885095
2020-01-29,GOOGL,-0.0072143422657487,0,0.0104530622137201,0.47687
2020-01-30,GOOGL,-0.0055485098305832,0,-0.0072143422657487,-0.38427964
2020-01-31,GOOGL,0.0204954476922454,1,-0.0055485098305832,-0.30308315
2020-02-03,GOOGL,-0.024026338266174,0,0.0204954476922454,0.96635884
2020-02-04,GOOGL,0.0053652104220945,0,-0.024026338266174,-1.2037348
2020-02-05,GOOGL,0.01444390552016,1,0.0053652104220945,0.22887652
2020-02-06,GOOGL,0.0102405045454869,1,0.01444390552016,0.6713928
2020-02-07,GOOGL,0.0066585334872873,0,0.0102405045454869,0.46650946
2020-02-10,GOOGL,0.0202982418855719,1,0.0066585334872873,0.29191604
2020-02-11,GOOGL,0.0021366524581069,0,0.0202982418855719,0.9567466
2020-02-12,GOOGL,-0.0031003121800191,0,0.0021366524581069,0.07150921
2020-02-13,GOOGL,0.0010300463518924,0,-0.0031003121800191,-0.1837524
2020-02-14,GOOGL,0.0036200563709061,0,0.0010300463518924,0.017570702
2020-02-18,GOOGL,0.0065766236302502,0,0.0036200563709061,0.14381371
2020-02-19,GOOGL,-0.0110538624543302,0,0.0065766236302502,0.28792354
2020-02-20,GOOGL,-0.0172797587738612,0,-0.0110538624543302,-0.57142663
2020-02-21,GOOGL,-0.0497107707351,0,-0.0172797587738612,-0.87489104
2020-02-24,GOOGL,-0.0189226647025253,0,-0.0497107707351,-2.4556525
2020-02-25,GOOGL,-0.0028074945498429,0,-0.0189226647025253,-0.95497
2020-02-26,GOOGL,-0.0463218389484234,0,-0.0028074945498429,-0.1694798
2020-02-27,GOOGL,-0.0356520704281919,0,-0.0463218389484234,-2.2904685
2020-02-28,GOOGL,0.0439569729771901,1,-0.0356520704281919,-1.7703996
2020-03-02,GOOGL,0.0030438963455391,0,0.0439569729771901,2.1099272
2020-03-03,GOOGL,0.0058209552651278,0,0.0030438963455391,0.11573035
2020-03-04,GOOGL,-0.0268032561825711,0,0.0058209552651278,0.25109056
2020-03-05,GOOGL,-0.0347300336779882,0,-0.0268032561825711,-1.3390881
2020-03-06,GOOGL,-0.0482080901839209,0,-0.0347300336779882,-1.7254572
2020-03-09,GOOGL,0.0136537783669382,1,-0.0482080901839209,-2.3824086
2020-03-10,GOOGL,-0.0194298551958366,0,0.0136537783669382,0.6328802
2020-03-11,GOOGL,-0.0719301312112183,0,-0.0194298551958366,-0.9796916
2020-03-12,GOOGL,0.0034402325125581,0,-0.0719301312112183,-3.5386748
2020-03-13,GOOGL,-0.0414949719275685,0,0.0034402325125581,0.13504869
2020-03-16,GOOGL,-0.0169932591323298,0,-0.0414949719275685,-2.0551958
2020-03-17,GOOGL,-0.0116007888437805,0,-0.0169932591323298,-0.86092645
2020-03-18,GOOGL,0.0177300611710105,1,-0.0116007888437805,-0.59808505
2020-03-19,GOOGL,0.006186110735699,0,0.0177300611710105,0.8315675
2020-03-20,GOOGL,-0.0514171688058783,0,0.006186110735699,0.26888907
2020-03-23,GOOGL,0.0740661678735285,1,-0.0514171688058783,-2.5388265
2020-03-24,GOOGL,-0.0031528461001129,0,0.0740661678735285,3.5775185
2020-03-25,GOOGL,0.0082941516078046,1,-0.0031528461001129,-0.18631303
2020-03-26,GOOGL,0.0109015853755449,1,0.0082941516078046,0.37163976
2020-03-27,GOOGL,-0.0050034610879353,0,0.0109015853755449,0.49873203
2020-03-30,GOOGL,0.0342103959861799,1,-0.0050034610879353,-0.27651623
2020-03-31,GOOGL,-0.0387724893597557,0,0.0342103959861799,1.6348567
2020-04-01,GOOGL,-0.0003292340077524,0,-0.0387724893597557,-1.9224958
2020-04-02,GOOGL,-0.0166500657021445,0,-0.0003292340077524,-0.04868373
2020-04-03,GOOGL,0.0453879281515213,1,-0.0166500657021445,-0.84419835
2020-04-06,GOOGL,0.0453981615237595,1,0.0453879281515213,2.179675
2020-04-07,GOOGL,0.0056750803065635,0,0.0453981615237595,2.1801739
2020-04-08,GOOGL,0.0071285509608545,1,0.0056750803065635,0.24398027
2020-04-09,GOOGL,-0.0084977461576851,0,0.0071285509608545,0.31482577
2020-04-13,GOOGL,0.0383393598862738,1,-0.0084977461576851,-0.44683567
2020-04-14,GOOGL,0.0044344956723531,0,0.0383393598862738,1.8361119
2020-04-15,GOOGL,0.0033977717898187,0,0.0044344956723531,0.18351135
2020-04-16,GOOGL,0.0222036020309065,1,0.0033977717898187,0.13297905
2020-04-17,GOOGL,-0.0075800088448847,0,0.0222036020309065,1.0496181
2020-04-20,GOOGL,-0.0418027358817252,0,-0.0075800088448847,-0.40210307
2020-04-21,GOOGL,0.0263712047528187,1,-0.0418027358817252,-2.0701969
2020-04-22,GOOGL,0.01868150688317,1,0.0263712047528187,1.2527566
2020-04-23,GOOGL,-0.0132002719957119,0,0.01868150688317,0.8779432
2020-04-24,GOOGL,0.0167875192485239,1,-0.0132002719957119,-0.67604756
2020-04-27,GOOGL,-0.0277964447005232,0,0.0167875192485239,0.78562593
2020-04-28,GOOGL,0.0753942183342105,1,-0.0277964447005232,-1.3874984
2020-04-29,GOOGL,-0.0039498905891709,0,0.0753942183342105,3.6422505
2020-04-30,GOOGL,-0.0089998212363201,0,-0.0039498905891709,-0.22516279
2020-05-01,GOOGL,-0.0104772897021042,0,-0.0089998212363201,-0.47130796
2020-05-04,GOOGL,0.0296635103761504,1,-0.0104772897021042,-0.54332316
2020-05-05,GOOGL,0.0075368579745034,1,0.0296635103761504,1.4132311
2020-05-06,GOOGL,0.0054936236288985,0,0.0075368579745034,0.33472756
2020-05-07,GOOGL,0.0142925573505264,1,0.0054936236288985,0.23513566
2020-05-08,GOOGL,0.0025404763014363,0,0.0142925573505264,0.66401577
2020-05-11,GOOGL,-0.0007199902921469,0,0.0025404763014363,0.09119251
2020-05-12,GOOGL,-0.0344157907367913,0,-0.0007199902921469,-0.067730084
2020-05-13,GOOGL,-0.0035529119061876,0,-0.0344157907367913,-1.7101403
2020-05-14,GOOGL,0.0117943904924929,1,-0.0035529119061876,-0.20581314
2020-05-15,GOOGL,0.0112878394217125,1,0.0117943904924929,0.5422494
2020-05-18,GOOGL,0.0143406970439063,1,0.0112878394217125,0.51755893
2020-05-19,GOOGL,0.0098943814006388,1,0.0143406970439063,0.66636217
2020-05-20,GOOGL,0.0050110713953157,0,0.0098943814006388,0.4496386
2020-05-21,GOOGL,0.001118185436477,0,0.0050110713953157,0.21161497
2020-05-22,GOOGL,0.0166590684845706,1,0.001118185436477,0.021866804
2020-05-26,GOOGL,-0.0176265803623583,0,0.0166590684845706,0.7793649
2020-05-27,GOOGL,0.0032072278320684,0,-0.0176265803623583,-0.8917959
2020-05-28,GOOGL,0.0120070099626161,1,0.0032072278320684,0.12369151
2020-05-29,GOOGL,0.0044392737077652,0,0.0120070099626161,0.55261296
2020-06-01,GOOGL,-0.000471195059056,0,0.0044392737077652,0.18374424
2020-06-02,GOOGL,0.0070166877110109,0,-0.000471195059056,-0.055603232
2020-06-03,GOOGL,-0.0180507971218111,0,0.0070166877110109,0.3093733
2020-06-04,GOOGL,0.0011443971377065,0,-0.0180507971218111,-0.9124732
2020-06-05,GOOGL,0.0119065330151234,1,0.0011443971377065,0.023144422
2020-06-08,GOOGL,0.012473787359793,1,0.0119065330151234,0.5477155
2020-06-09,GOOGL,0.0082853647156565,1,0.012473787359793,0.57536477
2020-06-10,GOOGL,-0.039230071842395,0,0.0082853647156565,0.3712115
2020-06-11,GOOGL,-0.0090582979410116,0,-0.039230071842395,-1.9447994
2020-06-12,GOOGL,0.0010097324197802,0,-0.0090582979410116,-0.47415826
2020-06-15,GOOGL,0.0296805797008239,1,0.0010097324197802,0.016580552
2020-06-16,GOOGL,0.0042875253004627,0,0.0296805797008239,1.4140631
2020-06-17,GOOGL,-0.0062138797106992,0,0.0042875253004627,0.17634766
2020-06-18,GOOGL,-0.0050892059693812,0,-0.0062138797106992,-0.33551478
2020-06-19,GOOGL,0.0001339758873363,0,-0.0050892059693812,-0.28069565
2020-06-22,GOOGL,0.0180229905119494,1,0.0001339758873363,-0.02610582
2020-06-23,GOOGL,-0.0104348772925796,0,0.0180229905119494,0.8458456
2020-06-24,GOOGL,-0.0073416057786336,0,-0.0104348772925796,-0.5412559
2020-06-25,GOOGL,-0.0465313841615181,0,-0.0073416057786336,-0.39048275
2020-06-26,GOOGL,-0.0024754356362862,0,-0.0465313841615181,-2.300682
2020-06-29,GOOGL,0.0257666034381179,1,-0.0024754356362862,-0.15329449
2020-06-30,GOOGL,0.0194572305041281,1,0.0257666034381179,1.223287
2020-07-01,GOOGL,0.0257513256773943,1,0.0194572305041281,0.9157537
2020-07-02,GOOGL,0.017698270957362,1,0.0257513256773943,1.2225423
2020-07-06,GOOGL,0.0085753163253179,1,0.017698270957362,0.83001804
2020-07-07,GOOGL,0.001743759727546,0,0.0085753163253179,0.3853444
2020-07-08,GOOGL,0.0022022908549499,0,0.001743759727546,0.052358724
2020-07-09,GOOGL,0.0034242182488139,0,0.0022022908549499,0.07470858
2020-07-10,GOOGL,0.0038839106730671,0,0.0034242182488139,0.1342681
2020-07-13,GOOGL,-0.0137880906331036,0,0.0038839106730671,0.15667456
2020-07-14,GOOGL,0.0079765713242535,1,-0.0137880906331036,-0.70469916
2020-07-15,GOOGL,-0.0064030821171247,0,0.0079765713242535,0.3561602
2020-07-16,GOOGL,0.0065832785684147,0,-0.0064030821171247,-0.34473696
2020-07-17,GOOGL,0.0030658962369239,0,0.0065832785684147,0.2882479
2020-07-20,GOOGL,0.0326802655870094,1,0.0030658962369239,0.11680268
2020-07-21,GOOGL,-0.006066174179691,0,0.0326802655870094,1.5602747
2020-07-22,GOOGL,-0.0227022130215874,0,-0.006066174179691,-0.3283153
2020-07-23,GOOGL,-0.0140180180051425,0,-0.0227022130215874,-1.1391939
2020-07-24,GOOGL,0.0164941403499757,1,-0.0140180180051425,-0.7159063
2020-07-27,GOOGL,-0.0078397914958564,0,0.0164941403499757,0.77132595
2020-07-28,GOOGL,0.0016580022812657,0,-0.0078397914958564,-0.41476548
2020-07-29,GOOGL,-0.0052298286749767,0,0.0016580022812657,0.04817871
2020-07-30,GOOGL,-0.0279215641885204,0,-0.0052298286749767,-0.2875499
2020-07-31,GOOGL,0.0121134277812873,1,-0.0279215641885204,-1.393597
2020-08-03,GOOGL,-0.0052388586165547,0,0.0121134277812873,0.5578
2020-08-04,GOOGL,0.0048990416053137,0,-0.0052388586165547,-0.28799003
2020-08-05,GOOGL,0.0004621518992092,0,0.0048990416053137,0.20615438
2020-08-06,GOOGL,0.009715518423555,1,0.0004621518992092,-0.010109771
2020-08-07,GOOGL,-0.0059249640606594,0,0.009715518423555,0.4409204
2020-08-10,GOOGL,0.0004737138468783,0,-0.0059249640606594,-0.32143238
2020-08-11,GOOGL,0.0045964042417179,0,0.0004737138468783,-0.009546215
2020-08-12,GOOGL,0.0155087392645292,1,0.0045964042417179,0.19140314
2020-08-13,GOOGL,-0.0061253331159813,0,0.0155087392645292,0.7232953
2020-08-14,GOOGL,0.0039947197976282,0,-0.0061253331159813,-0.33119884
2020-08-17,GOOGL,0.011015566691066,1,0.0039947197976282,0.16207565
2020-08-18,GOOGL,0.0119739515336325,1,0.011015566691066,0.5042878
2020-08-19,GOOGL,-0.0036038943791619,0,0.0119739515336325,0.55100167
2020-08-20,GOOGL,0.0179869911590994,1,-0.0036038943791619,-0.20829815
2020-08-21,GOOGL,0.0081151416244854,1,0.0179869911590994,0.8440909
2020-08-24,GOOGL,0.0018014834875215,0,0.0081151416244854,0.36291444
2020-08-25,GOOGL,0.0145338484125605,1,0.0018014834875215,0.055172313
2020-08-26,GOOGL,0.0110753043258118,1,0.0145338484125605,0.67577684
2020-08-27,GOOGL,0.0041918674370143,0,0.0110753043258118,0.50719947
2020-08-28,GOOGL,-0.0001722571144921,0,0.0041918674370143,0.1716851
2020-08-31,GOOGL,0.0025807462817419,0,-0.0001722571144921,-0.041032318
2020-09-01,GOOGL,0.0186403890784393,1,0.0025807462817419,0.09315536
2020-09-02,GOOGL,-0.0321212548021746,0,0.0186403890784393,0.8759391
2020-09-03,GOOGL,-0.0443474359439837,0,-0.0321212548021746,-1.5982995
2020-09-04,GOOGL,-0.014058338093285,0,-0.0443474359439837,-2.1942315
2020-09-08,GOOGL,0.0057008601519684,0,-0.014058338093285,-0.71787167
2020-09-09,GOOGL,-0.0033955331928983,0,0.0057008601519684,0.24523684
2020-09-10,GOOGL,-0.0179094074618611,0,-0.0033955331928983,-0.19814216
2020-09-11,GOOGL,0.0080650683780986,1,-0.0179094074618611,-0.9055816
2020-09-14,GOOGL,0.0112250086382991,1,0.0080650683780986,0.36047375
2020-09-15,GOOGL,-0.0069289500599002,0,0.0112250086382991,0.51449645
2020-09-16,GOOGL,-0.0330420900058777,0,-0.0069289500599002,-0.37036896
2020-09-17,GOOGL,-0.0213132762458822,0,-0.0330420900058777,-1.643183
2020-09-18,GOOGL,-0.0204219573838657,0,-0.0213132762458822,-1.0714939
2020-09-21,GOOGL,0.0189399807146054,1,-0.0204219573838657,-1.028049
2020-09-22,GOOGL,-0.0189399807146053,0,0.0189399807146054,0.89054185
2020-09-23,GOOGL,-0.0003779839313702,0,-0.0189399807146053,-0.95581406
2020-09-24,GOOGL,0.0039362505480362,0,-0.0003779839313702,-0.051059913
2020-09-25,GOOGL,0.02705178663584,1,0.0039362505480362,0.15922575
2020-09-28,GOOGL,0.0053235531642136,0,0.02705178663584,1.2859297
2020-09-29,GOOGL,0.0012097915605309,0,0.0053235531642136,0.22684602
2020-09-30,GOOGL,0.0143494064768058,1,0.0012097915605309,0.026331892
2020-10-01,GOOGL,-0.0201432328018584,0,0.0143494064768058,0.66678673
2020-10-02,GOOGL,0.0087637936795875,1,-0.0201432328018584,-1.0144633
2020-10-05,GOOGL,-0.0103818050965664,0,0.0087637936795875,0.3945312
2020-10-06,GOOGL,-0.0081856661705263,0,-0.0103818050965664,-0.538669
2020-10-07,GOOGL,0.0222317252616113,1,-0.0081856661705263,-0.4316242
2020-10-08,GOOGL,0.0145982969116007,1,0.0222317252616113,1.050989
2020-10-09,GOOGL,0.0280494195242165,1,0.0145982969116007,0.6789182
2020-10-12,GOOGL,0.0189972060981294,1,0.0280494195242165,1.3345566
2020-10-13,GOOGL,-0.0082010312464693,0,0.0189972060981294,0.89333105
2020-10-14,GOOGL,-0.0030902849740088,0,-0.0082010312464693,-0.4323731
2020-10-15,GOOGL,0.0106687803131179,1,-0.0030902849740088,-0.18326366
2020-10-16,GOOGL,-0.0225551431473368,0,0.0106687803131179,0.48738462
2020-10-19,GOOGL,-0.0015903453167155,0,-0.0225551431473368,-1.1320254
