Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-08-20,AMZN,0.0114811328828714,1,-0.0055436493295857,-1231809700.0,4160678700.0,9019515000.0,644964700.0,-56633796.0,-2122229100.0,1597138800.0
2020-08-21,AMZN,-0.0054584648353158,0,0.0114811328828714,-1237532300.0,4179285000.0,9059154000.0,647779200.0,-55570636.0,-2128885600.0,1603009000.0
2020-08-24,AMZN,0.0028936843798779,0,-0.0054584648353158,-1250286300.0,4217082400.0,9145802000.0,650617800.0,-54911012.0,-2137138200.0,1611833700.0
2020-08-25,AMZN,0.0234659674484851,1,0.0028936843798779,-1251553200.0,4223904500.0,9160936000.0,651739000.0,-56882130.0,-2148779000.0,1617991200.0
2020-08-26,AMZN,0.0099456448166799,1,0.0234659674484851,-1290119300.0,4343443500.0,9424881000.0,667965900.0,-56728160.0,-2182784500.0,1650574800.0
2020-08-27,AMZN,0.0025131394009945,0,0.0099456448166799,-1291188500.0,4358285300.0,9447332000.0,676431040.0,-58977796.0,-2213763300.0,1668636200.0
2020-08-28,AMZN,0.0054480179517333,0,0.0025131394009945,-1316102100.0,4448863000.0,9640637000.0,691975800.0,-61268000.0,-2275954400.0,1711320000.0
2020-08-31,AMZN,0.0180447623106147,1,0.0054480179517333,-1335056300.0,4508179500.0,9768538000.0,701377100.0,-59493720.0,-2291392000.0,1727358000.0
2020-09-01,AMZN,0.0056631784001892,0,0.0180447623106147,-1363220200.0,4606991000.0,9981125000.0,717453800.0,-61443160.0,-2351087000.0,1769864200.0
2020-09-02,AMZN,-0.0541217708610339,0,0.0056631784001892,-1395332500.0,4713274000.0,10213746000.0,732788000.0,-63086980.0,-2401128700.0,1808357100.0
2020-09-03,AMZN,-0.0598450840143312,0,-0.0541217708610339,-1410899700.0,4746048500.0,10298327000.0,730059900.0,-60053044.0,-2372578800.0,1798069800.0
2020-09-04,AMZN,0.0060469791151472,0,-0.0598450840143312,-1392286300.0,4678707700.0,10159963000.0,714302600.0,-58402464.0,-2332765400.0,1768555000.0
2020-09-08,AMZN,0.0174192844720648,1,0.0060469791151472,-1397489800.0,4707897000.0,10219326000.0,720298800.0,-61058616.0,-2378487000.0,1794429800.0
2020-09-09,AMZN,-0.0045472377080915,0,0.0174192844720648,-1408033000.0,4748158500.0,10302436000.0,730093760.0,-64121324.0,-2408665600.0,1814926000.0
2020-09-10,AMZN,-0.027684047471348,0,-0.0045472377080915,-1399004800.0,4716505000.0,10235803000.0,724899300.0,-65351064.0,-2391055600.0,1801884800.0
2020-09-11,AMZN,0.0038899715969913,0,-0.027684047471348,-1375330200.0,4637494000.0,10063650000.0,712049300.0,-62278584.0,-2352577500.0,1772628500.0
2020-09-14,AMZN,0.0041644180602936,0,0.0038899715969913,-1366563200.0,4611285500.0,10001692000.0,710318140.0,-60404628.0,-2344073000.0,1765535000.0
2020-09-15,AMZN,-0.0112469254234855,0,0.0041644180602936,-1382968300.0,4669112000.0,10125908000.0,720777800.0,-63341180.0,-2379685000.0,1790675800.0
2020-09-16,AMZN,-0.0336082813529491,0,-0.0112469254234855,-1383127900.0,4666825700.0,10124559000.0,718891650.0,-64348772.0,-2373776400.0,1787124400.0
2020-09-17,AMZN,-0.0228009768689298,0,-0.0336082813529491,-1364774100.0,4595707000.0,9975807000.0,704075650.0,-60291910.0,-2315773000.0,1749013900.0
2020-09-18,AMZN,-0.0119587874584829,0,-0.0228009768689298,-1338689700.0,4495803000.0,9767084000.0,683334900.0,-55509960.0,-2237625000.0,1696955100.0
2020-09-21,AMZN,0.0440184940958753,1,-0.0119587874584829,-1305737500.0,4395260000.0,9548514000.0,667578400.0,-57543428.0,-2217922300.0,1673026200.0
2020-09-22,AMZN,-0.002609837070063,0,0.0440184940958753,-1304282800.0,4386416000.0,9531594000.0,665742900.0,-58441784.0,-2204322000.0,1664780400.0
2020-09-23,AMZN,-0.0091920469742479,0,-0.002609837070063,-1279389200.0,4308489000.0,9357348000.0,657394500.0,-58953220.0,-2177267500.0,1641743000.0
2020-09-24,AMZN,0.011401846965347,1,-0.0091920469742479,-1234976800.0,4158631700.0,9031897000.0,634571000.0,-56877630.0,-2100676200.0,1584236800.0
2020-09-25,AMZN,0.0386466931824973,1,0.011401846965347,-1227989500.0,4139999700.0,8985733000.0,634147300.0,-55106970.0,-2100041600.0,1582012400.0
2020-09-28,AMZN,0.0049185974482512,0,0.0386466931824973,-1221820400.0,4122184000.0,8940664000.0,635915300.0,-55194704.0,-2093282600.0,1577230200.0
2020-09-29,AMZN,0.0004627410060041,0,0.0049185974482512,-1237498200.0,4178390300.0,9061477000.0,646020700.0,-58426844.0,-2130682900.0,1602944400.0
2020-09-30,AMZN,0.0120554312045173,1,0.0004627410060041,-1253732400.0,4228210000.0,9168091000.0,654599100.0,-56585388.0,-2139639000.0,1614672600.0
2020-10-01,AMZN,-0.015568303042881,0,0.0120554312045173,-1269799600.0,4283505000.0,9283288000.0,665836600.0,-55937284.0,-2165980200.0,1635796200.0
2020-10-02,AMZN,0.0056993975051106,0,-0.015568303042881,-1284868200.0,4330971000.0,9390693000.0,670321600.0,-56126852.0,-2184461000.0,1650846000.0
2020-10-05,AMZN,-0.0163223458088813,0,0.0056993975051106,-1295068200.0,4373246500.0,9480484000.0,677201860.0,-58110748.0,-2227586300.0,1677223400.0
2020-10-06,AMZN,0.0136252441863773,1,-0.0163223458088813,-1310775300.0,4419932700.0,9587413000.0,680784300.0,-57390804.0,-2238173200.0,1688296600.0
2020-10-07,AMZN,0.013508125337835,1,0.0136252441863773,-1306578600.0,4408792600.0,9562988000.0,679680400.0,-59477636.0,-2241503500.0,1688023300.0
2020-10-08,AMZN,0.0071679615123985,1,0.013508125337835,-1334707600.0,4509090300.0,9778393000.0,696214400.0,-61957836.0,-2306333200.0,1733190800.0
2020-10-09,AMZN,0.0433636052182318,1,0.0071679615123985,-1332995600.0,4496714000.0,9750259000.0,696074000.0,-60450740.0,-2279028000.0,1718851200.0
2020-10-12,AMZN,0.0250376728315737,1,0.0433636052182318,-1379033200.0,4637558300.0,10061570000.0,715093200.0,-59712440.0,-2313403600.0,1754548400.0
2020-10-13,AMZN,-0.0249028930074616,0,0.0250376728315737,-1396945900.0,4711461000.0,10210143000.0,733132900.0,-61671170.0,-2378910000.0,1797685100.0
2020-10-14,AMZN,-0.0181273845925567,0,-0.0249028930074616,-1414094100.0,4768596500.0,10337090000.0,739740860.0,-62185620.0,-2408712700.0,1819657600.0
2020-10-15,AMZN,-0.0372713947972316,0,-0.0181273845925567,-1413955700.0,4769603000.0,10342998000.0,736430000.0,-61792064.0,-2417441500.0,1823331500.0
2020-10-16,AMZN,0.0103074134019397,1,-0.0372713947972316,-1414294500.0,4763720700.0,10338961000.0,729658940.0,-60473796.0,-2402474800.0,1814233700.0
2020-10-19,AMZN,-0.0002286637690884,0,0.0103074134019397,-1414436600.0,4769025000.0,10350663000.0,730793600.0,-63709080.0,-2420094700.0,1822881300.0
2020-10-20,AMZN,-0.0100787496328512,0,-0.0002286637690884,-1415434900.0,4775012400.0,10364514000.0,731665900.0,-65876770.0,-2431791400.0,1829152800.0
2020-10-21,AMZN,-0.0121174233579532,0,-0.0100787496328512,-1375788700.0,4640443400.0,10072370000.0,711270200.0,-64009290.0,-2360755700.0,1776444800.0
2020-10-22,AMZN,0.0057681956792943,0,-0.0121174233579532,-1358712300.0,4584233500.0,9950117000.0,701834300.0,-61933264.0,-2335962600.0,1756796800.0
2020-10-23,AMZN,0.0042266810120011,0,0.0057681956792943,-1335528100.0,4509839000.0,9783723000.0,693533630.0,-61298388.0,-2304499000.0,1731906200.0
2020-10-26,AMZN,0.0182263738544757,1,0.0042266810120011,-1358571400.0,4577071600.0,9934237000.0,702411460.0,-61846788.0,-2312237600.0,1744547800.0
2020-10-27,AMZN,-0.0153224576082499,0,0.0182263738544757,-1358369200.0,4584844000.0,9942422000.0,709182100.0,-63263596.0,-2332424000.0,1756396900.0
2020-10-28,AMZN,0.0004836334365137,0,-0.0153224576082499,-1356224600.0,4572012000.0,9916613000.0,705765700.0,-60780280.0,-2311058200.0,1744501100.0
2020-10-29,AMZN,-0.0469114001072122,0,0.0004836334365137,-1363080200.0,4591268400.0,9958282000.0,708408200.0,-58886256.0,-2309282000.0,1746379100.0
2020-10-30,AMZN,-0.0230798053613518,0,-0.0469114001072122,-1377448400.0,4631186000.0,10052001000.0,710192260.0,-57732036.0,-2311134000.0,1752276700.0
2020-11-02,AMZN,0.0104062533422694,1,-0.0230798053613518,-1346869000.0,4531076000.0,9838860000.0,692221200.0,-58814300.0,-2273682400.0,1719499400.0
2020-11-03,AMZN,0.051884704812993,1,0.0104062533422694,-1358435000.0,4580292000.0,9942683000.0,700513700.0,-61082550.0,-2326268200.0,1751410300.0
2020-11-04,AMZN,0.046410299470482,1,0.051884704812993,-1357808100.0,4570942000.0,9920320000.0,701794560.0,-59980924.0,-2297816800.0,1737073300.0
2020-11-05,AMZN,-0.0174459043439551,0,0.046410299470482,-1378161300.0,4644816400.0,10077096000.0,716308500.0,-63952350.0,-2347412200.0,1771394800.0
2020-11-06,AMZN,-0.0378002303998882,0,-0.0174459043439551,-1371710600.0,4628934000.0,10036966000.0,716464960.0,-62599132.0,-2350739700.0,1771728400.0
2020-11-09,AMZN,-0.0302163233659534,0,-0.0378002303998882,-1353543000.0,4555834000.0,9884872000.0,700601500.0,-57401932.0,-2284877600.0,1729570700.0
2020-11-10,AMZN,0.0100569659570338,1,-0.0302163233659534,-1346695800.0,4533820400.0,9842174000.0,693119940.0,-57310744.0,-2282173700.0,1724328300.0
2020-11-11,AMZN,0.0117504009938617,1,0.0100569659570338,-1342582400.0,4529171500.0,9829823000.0,693841000.0,-60765820.0,-2305303300.0,1734478000.0
2020-11-12,AMZN,-0.000213919345904,0,0.0117504009938617,-1356208400.0,4575390700.0,9929653000.0,702308700.0,-63385910.0,-2329198000.0,1752333200.0
2020-11-13,AMZN,-0.0041246323057051,0,-0.000213919345904,-1335319900.0,4507908000.0,9779672000.0,694498500.0,-63172036.0,-2300002000.0,1729532200.0
2020-11-16,AMZN,0.0201586684084509,1,-0.0041246323057051,-1316085800.0,4442740700.0,9637714000.0,684018050.0,-60480776.0,-2265349000.0,1704044200.0
2020-11-17,AMZN,-0.0096661559337497,0,0.0201586684084509,-1310595700.0,4426492400.0,9598782000.0,683126900.0,-59005544.0,-2260093000.0,1699726100.0
2020-11-18,AMZN,-0.0078176646800514,0,-0.0096661559337497,-1311753000.0,4432333300.0,9612108000.0,683973950.0,-60637210.0,-2269489000.0,1704901600.0
2020-11-19,AMZN,0.0055445699116346,0,-0.0078176646800514,-1301926900.0,4397803000.0,9540740000.0,676775400.0,-61238624.0,-2251555000.0,1690921500.0
2020-11-20,AMZN,-0.0105752506281142,0,0.0055445699116346,-1302687500.0,4399193000.0,9542726000.0,677308160.0,-59977624.0,-2247725600.0,1689442700.0
2020-11-23,AMZN,0.0067624177511102,0,-0.0105752506281142,-1290123600.0,4350908000.0,9439913000.0,669109400.0,-58058970.0,-2207437300.0,1663490400.0
2020-11-24,AMZN,0.0173455773589521,1,0.0067624177511102,-1286855600.0,4344489500.0,9424684000.0,669014700.0,-59858970.0,-2216774700.0,1666904200.0
2020-11-25,AMZN,0.015731003811686,1,0.0173455773589521,-1301803000.0,4395047000.0,9531635000.0,678363700.0,-59542916.0,-2239977500.0,1685545100.0
2020-11-27,AMZN,-0.0204263616926852,0,0.015731003811686,-1296395900.0,4383807000.0,9500798000.0,680845000.0,-60791332.0,-2248489500.0,1688832000.0
2020-11-30,AMZN,0.0100689388520548,1,-0.0204263616926852,-1309315100.0,4419460000.0,9584430000.0,682532400.0,-59843236.0,-2249320200.0,1693609700.0
2020-12-01,AMZN,0.0050802321126323,0,0.0100689388520548,-1309347500.0,4418021400.0,9579983000.0,682785300.0,-58290040.0,-2242659800.0,1690416800.0
2020-12-02,AMZN,0.0025336840198125,0,0.0050802321126323,-1332198900.0,4501843500.0,9758305000.0,697647400.0,-60764676.0,-2301693400.0,1730681600.0
2020-12-03,AMZN,-0.007113531314684,0,0.0025336840198125,-1342461000.0,4537711000.0,9835272000.0,704294300.0,-62645800.0,-2322834700.0,1745840100.0
2020-12-04,AMZN,-0.0054186760399431,0,-0.007113531314684,-1355354400.0,4580915700.0,9930713000.0,709529300.0,-62837980.0,-2345572600.0,1762594300.0
2020-12-07,AMZN,-0.0069214344565985,0,-0.0054186760399431,-1342779000.0,4539075000.0,9839611000.0,702688960.0,-61291110.0,-2325651700.0,1747300900.0
2020-12-08,AMZN,-0.0103158648100925,0,-0.0069214344565985,-1346345100.0,4547809300.0,9863679000.0,700658400.0,-61161704.0,-2325548500.0,1747764200.0
2020-12-09,AMZN,-0.0038935211462114,0,-0.0103158648100925,-1334489000.0,4503174700.0,9771983000.0,690926000.0,-60726110.0,-2294376200.0,1725938000.0
2020-12-10,AMZN,-0.0010343226263377,0,-0.0038935211462114,-1319532500.0,4456584000.0,9671547000.0,683227460.0,-61708788.0,-2282976500.0,1713661600.0
2020-12-11,AMZN,0.0171585026648485,1,-0.0010343226263377,-1296719700.0,4379102700.0,9503768000.0,671159230.0,-60634090.0,-2242374400.0,1683387800.0
2020-12-14,AMZN,0.0014353261704195,0,0.0171585026648485,-1287989600.0,4345110000.0,9430305000.0,666349000.0,-59598050.0,-2211964200.0,1664099700.0
2020-12-15,AMZN,0.0105463655654922,1,0.0014353261704195,-1288619100.0,4351893000.0,9439427000.0,671080600.0,-60378340.0,-2223520000.0,1671318000.0
2020-12-16,AMZN,0.0179559460379956,1,0.0105463655654922,-1291719800.0,4358419000.0,9451819000.0,673844000.0,-59532584.0,-2213269800.0,1667761300.0
2020-12-17,AMZN,-0.0154556853355199,0,0.0179559460379956,-1306776300.0,4414510600.0,9568132000.0,685356900.0,-60051628.0,-2251950800.0,1694829200.0
2020-12-18,AMZN,-0.0017672232255355,0,-0.0154556853355199,-1307156000.0,4404477000.0,9552124000.0,680361860.0,-56880360.0,-2218813700.0,1677294200.0
2020-12-21,AMZN,0.0044373591522801,0,-0.0017672232255355,-1300897400.0,4391855000.0,9524683000.0,677360200.0,-58288250.0,-2237730000.0,1684214100.0
2020-12-22,AMZN,0.0012852940917801,0,0.0044373591522801,-1308133000.0,4422530600.0,9589712000.0,682408450.0,-59874810.0,-2270555000.0,1704092900.0
2020-12-23,AMZN,-0.0047755725324838,0,0.0012852940917801,-1313018000.0,4440206000.0,9627717000.0,686081700.0,-61902964.0,-2282841900.0,1712377700.0
2020-12-24,AMZN,0.0011637862861277,0,-0.0047755725324838,-1312368500.0,4440573000.0,9628335000.0,686563650.0,-63459530.0,-2290490000.0,1716022000.0
2020-12-28,AMZN,0.0336354849980823,1,0.0011637862861277,-1321220400.0,4452466700.0,9659613000.0,685741440.0,-59171050.0,-2248584000.0,1697403100.0
2020-12-29,AMZN,0.0003808833079489,0,0.0336354849980823,-1336138200.0,4507753500.0,9773239000.0,697994100.0,-59782796.0,-2284888600.0,1723377900.0
2019-12-30,GOOGL,-0.0042772018323003,0,-0.0112680242018228,-60499580.0,200574350.0,436706240.0,30248000.0,-2312513.5,-93013730.0,72391330.0
2019-12-31,GOOGL,0.0107220762820934,1,-0.0042772018323003,-57126940.0,189220180.0,412223260.0,28207070.0,-1838795.5,-87450570.0,68134216.0
2020-01-02,GOOGL,0.000616172316178,0,0.0107220762820934,-59463244.0,195494260.0,426257380.0,28888936.0,-1374455.1,-86297520.0,68427810.0
2020-01-03,GOOGL,0.0027277098475336,0,0.000616172316178,-64167030.0,212349940.0,462131460.0,32067848.0,-2097608.5,-97108890.0,76014800.0
2020-01-06,GOOGL,0.0295803579413106,1,0.0027277098475336,-73169130.0,237716430.0,519170750.0,35227440.0,-1880202.9,-97175270.0,79427016.0
2020-01-07,GOOGL,0.0007685871419259,0,0.0295803579413106,-80256550.0,264881250.0,575244800.0,41003256.0,-2422408.8,-117709544.0,93406376.0
2020-01-08,GOOGL,0.0125445525315646,1,0.0007685871419259,-87186760.0,288460130.0,625171100.0,45374316.0,-2421108.8,-128998290.0,102305704.0
2020-01-09,GOOGL,0.0066365873136565,0,0.0125445525315646,-100256240.0,333258560.0,721909400.0,52446280.0,-2996243.8,-153399840.0,120287480.0
2020-01-10,GOOGL,0.0040562580407801,0,0.0066365873136565,-110525960.0,369656030.0,799894660.0,58534420.0,-3704529.0,-176104500.0,136329760.0
2020-01-13,GOOGL,0.0016822889509551,0,0.0040562580407801,-123871540.0,413772860.0,896427100.0,64851480.0,-4235947.0,-196678850.0,152226030.0
2020-01-14,GOOGL,0.002720876661782,0,0.0016822889509551,-135014260.0,452546020.0,980089540.0,71023580.0,-4974348.5,-219438930.0,168557740.0
2020-01-15,GOOGL,0.0058085008501113,0,0.002720876661782,-144760450.0,486527940.0,1053500100.0,76391240.0,-5696990.0,-239676820.0,182991000.0
2020-01-16,GOOGL,0.0114275037300166,1,0.0058085008501113,-155551950.0,522025380.0,1131160200.0,81478456.0,-6039757.0,-255679470.0,195528260.0
2020-01-17,GOOGL,0.0093346038431321,1,0.0114275037300166,-170125340.0,565577300.0,1228081300.0,87011620.0,-5642165.5,-263593860.0,205200690.0
2020-01-21,GOOGL,0.0084325943420677,1,0.0093346038431321,-184099120.0,613855170.0,1331741600.0,95161736.0,-6545058.5,-290406980.0,224898240.0
2020-01-22,GOOGL,-0.0015795505500445,0,0.0084325943420677,-194284030.0,653055000.0,1414098800.0,102649624.0,-7906012.5,-321985150.0,245738980.0
2020-01-23,GOOGL,-0.0116461623431161,0,-0.0015795505500445,-201169380.0,676615400.0,1465775700.0,105693100.0,-8041128.5,-335474270.0,255433090.0
2020-01-24,GOOGL,-0.0303074271778988,0,-0.0116461623431161,-203183780.0,682371460.0,1480158500.0,105165070.0,-7796595.0,-337242980.0,256825520.0
2020-01-27,GOOGL,0.0076214538315465,1,-0.0303074271778988,-205159200.0,687566600.0,1494075900.0,104217630.0,-7836324.5,-338242100.0,257650480.0
2020-01-28,GOOGL,0.0104530622137201,1,0.0076214538315465,-206420690.0,692598600.0,1505371500.0,104889720.0,-8660231.0,-343594850.0,260740320.0
2020-01-29,GOOGL,-0.0072143422657487,0,0.0104530622137201,-210325020.0,707691400.0,1537013900.0,108051960.0,-9633777.0,-355881340.0,268814270.0
2020-01-30,GOOGL,-0.0055485098305832,0,-0.0072143422657487,-204659920.0,687376830.0,1493074300.0,105020856.0,-9172305.0,-342066370.0,259434260.0
2020-01-31,GOOGL,0.0204954476922454,1,-0.0055485098305832,-199578910.0,666302140.0,1449729400.0,100215900.0,-7750911.0,-322029470.0,246711420.0
2020-02-03,GOOGL,-0.024026338266174,0,0.0204954476922454,-203532480.0,673754750.0,1467650200.0,100501070.0,-6417160.5,-310125860.0,241930620.0
2020-02-04,GOOGL,0.0053652104220945,0,-0.024026338266174,-203731150.0,668662340.0,1460666400.0,97605690.0,-5720811.5,-294423600.0,233396500.0
2020-02-05,GOOGL,0.01444390552016,1,0.0053652104220945,-190700880.0,637693950.0,1387620100.0,95923490.0,-8157812.0,-311549100.0,237566030.0
2020-02-06,GOOGL,0.0102405045454869,1,0.01444390552016,-201876640.0,675577500.0,1468562400.0,102286010.0,-7922793.0,-330011100.0,251916880.0
2020-02-07,GOOGL,0.0066585334872873,0,0.0102405045454869,-194173680.0,652127550.0,1414432500.0,101068130.0,-8392354.0,-322315300.0,245381220.0
2020-02-10,GOOGL,0.0202982418855719,1,0.0066585334872873,-211330460.0,707822200.0,1537091800.0,108648380.0,-9046342.0,-346011420.0,264260960.0
2020-02-11,GOOGL,0.0021366524581069,0,0.0202982418855719,-212418500.0,713025400.0,1544997500.0,111311750.0,-8306016.0,-349670180.0,267278850.0
2020-02-12,GOOGL,-0.0031003121800191,0,0.0021366524581069,-224223680.0,753875140.0,1633157100.0,117856990.0,-9094728.0,-373008420.0,284181660.0
2020-02-13,GOOGL,0.0010300463518924,0,-0.0031003121800191,-231321010.0,779518300.0,1688857700.0,121550216.0,-9733325.0,-391141980.0,296402500.0
2020-02-14,GOOGL,0.0036200563709061,0,0.0010300463518924,-237254220.0,799400450.0,1732635100.0,124093224.0,-9963155.0,-401546180.0,304019330.0
2020-02-18,GOOGL,0.0065766236302502,0,0.0036200563709061,-248471820.0,836786050.0,1814257900.0,129536520.0,-10448087.0,-419716130.0,317860700.0
2020-02-19,GOOGL,-0.0110538624543302,0,0.0065766236302502,-253820160.0,855539500.0,1854623200.0,132812136.0,-11261281.0,-431059870.0,325911580.0
2020-02-20,GOOGL,-0.0172797587738612,0,-0.0110538624543302,-258860510.0,871671800.0,1890912400.0,134460660.0,-11383985.0,-437954100.0,331324300.0
2020-02-21,GOOGL,-0.0497107707351,0,-0.0172797587738612,-254253040.0,852209200.0,1851148900.0,129881740.0,-10072051.0,-418871740.0,319264930.0
2020-02-24,GOOGL,-0.0189226647025253,0,-0.0497107707351,-250603630.0,837811460.0,1822611700.0,125863496.0,-9554592.0,-408112130.0,311756100.0
2020-02-25,GOOGL,-0.0028074945498429,0,-0.0189226647025253,-241350000.0,805548500.0,1754757600.0,119598550.0,-9368319.0,-390831330.0,298660600.0
2020-02-26,GOOGL,-0.0463218389484234,0,-0.0028074945498429,-229917820.0,766793800.0,1672264300.0,112706520.0,-9347400.0,-372247400.0,284083550.0
2020-02-27,GOOGL,-0.0356520704281919,0,-0.0463218389484234,-213607840.0,708519200.0,1548133200.0,102488550.0,-8183314.5,-335298050.0,258029540.0
2020-02-28,GOOGL,0.0439569729771901,1,-0.0356520704281919,-193231120.0,635241660.0,1392136800.0,89542776.0,-6480883.0,-287587970.0,224682770.0
2020-03-02,GOOGL,0.0030438963455391,0,0.0439569729771901,-179427230.0,594341200.0,1299368600.0,85590790.0,-6959570.5,-279663650.0,215498860.0
2020-03-03,GOOGL,0.0058209552651278,0,0.0030438963455391,-179361870.0,594549100.0,1297023000.0,87756680.0,-7053262.0,-278160160.0,215244000.0
2020-03-04,GOOGL,-0.0268032561825711,0,0.0058209552651278,-176142140.0,586332600.0,1275375200.0,89216070.0,-7570041.5,-277935500.0,214504670.0
2020-03-05,GOOGL,-0.0347300336779882,0,-0.0268032561825711,-175490430.0,582830900.0,1267730000.0,88433610.0,-6339961.5,-272079580.0,211401780.0
2020-03-06,GOOGL,-0.0482080901839209,0,-0.0347300336779882,-163157800.0,538744700.0,1173392800.0,80411280.0,-4274358.0,-243550500.0,191541600.0
2020-03-09,GOOGL,0.0136537783669382,1,-0.0482080901839209,-160708430.0,528629700.0,1155248400.0,76206670.0,-3943606.0,-236812110.0,186360200.0
2020-03-10,GOOGL,-0.0194298551958366,0,0.0136537783669382,-158267310.0,523335520.0,1143079300.0,75956730.0,-5304633.5,-242347620.0,188119120.0
2020-03-11,GOOGL,-0.0719301312112183,0,-0.0194298551958366,-156682940.0,517727800.0,1132005600.0,74774824.0,-6007228.0,-239803440.0,186003860.0
2020-03-12,GOOGL,0.0034402325125581,0,-0.0719301312112183,-134924660.0,434931300.0,957624450.0,59267804.0,-3353318.0,-175079040.0,143030020.0
2020-03-13,GOOGL,-0.0414949719275685,0,0.0034402325125581,-131265670.0,426249700.0,935642600.0,59350572.0,-3020962.0,-178435730.0,143686670.0
2020-03-16,GOOGL,-0.0169932591323298,0,-0.0414949719275685,-119698930.0,383481500.0,843788800.0,52521376.0,-1575177.4,-146326400.0,122506610.0
2020-03-17,GOOGL,-0.0116007888437805,0,-0.0169932591323298,-98096850.0,312471840.0,691634240.0,40501060.0,-2156224.8,-117857016.0,98523750.0
2020-03-18,GOOGL,0.0177300611710105,1,-0.0116007888437805,-84894456.0,265188510.0,591758140.0,30958794.0,-54145.992,-88365464.0,77537570.0
2020-03-19,GOOGL,0.006186110735699,0,0.0177300611710105,-63643012.0,198063740.0,441447360.0,23606950.0,14022.488,-63185910.0,56561068.0
2020-03-20,GOOGL,-0.0514171688058783,0,0.006186110735699,-78694216.0,247211410.0,548266100.0,31879522.0,-1577655.4,-83577660.0,73147610.0
2020-03-23,GOOGL,0.0740661678735285,1,-0.0514171688058783,-61056588.0,187784590.0,417458240.0,24205200.0,-644467.0,-51516868.0,49959220.0
2020-03-24,GOOGL,-0.0031528461001129,0,0.0740661678735285,-58142224.0,180880600.0,399403420.0,24452712.0,94042.195,-53625612.0,50313120.0
2020-03-25,GOOGL,0.0082941516078046,1,-0.0031528461001129,-57161964.0,173856930.0,385098460.0,22463184.0,2268838.0,-39712428.0,42872384.0
2020-03-26,GOOGL,0.0109015853755449,1,0.0082941516078046,-53734410.0,165028060.0,365492000.0,21694154.0,615554.9,-43128264.0,43042040.0
2020-03-27,GOOGL,-0.0050034610879353,0,0.0109015853755449,-79895430.0,256709260.0,562959000.0,36515440.0,-1297204.1,-98456350.0,82414680.0
2020-03-30,GOOGL,0.0342103959861799,1,-0.0050034610879353,-63715240.0,203278290.0,444716740.0,29994410.0,-733482.25,-72248340.0,62850724.0
2020-03-31,GOOGL,-0.0387724893597557,0,0.0342103959861799,-78776030.0,252475230.0,553599550.0,36064416.0,-1170088.6,-94761336.0,80099800.0
2020-04-01,GOOGL,-0.0003292340077524,0,-0.0387724893597557,-76238216.0,247303250.0,539248960.0,36659060.0,-448862.8,-98852664.0,81862296.0
2020-04-02,GOOGL,-0.0166500657021445,0,-0.0003292340077524,-68220560.0,218400080.0,480066270.0,30291318.0,-822218.3,-82326080.0,69375960.0
2020-04-03,GOOGL,0.0453879281515213,1,-0.0166500657021445,-69645530.0,223621970.0,493936030.0,29082378.0,-1019214.7,-88850610.0,72790610.0
2020-04-06,GOOGL,0.0453981615237595,1,0.0453879281515213,-61546204.0,193943920.0,428963460.0,25200984.0,-162332.88,-66221684.0,57918580.0
2020-04-07,GOOGL,0.0056750803065635,0,0.0453981615237595,-73834960.0,236049730.0,519586720.0,32645188.0,-1750780.1,-88858760.0,74677620.0
2020-04-08,GOOGL,0.0071285509608545,1,0.0056750803065635,-71763864.0,234469890.0,511071070.0,35627224.0,-2604786.8,-98919730.0,79902250.0
2020-04-09,GOOGL,-0.0084977461576851,0,0.0071285509608545,-82432184.0,268115070.0,583207600.0,41269052.0,-1693378.0,-108086760.0,89250050.0
2020-04-13,GOOGL,0.0383393598862738,1,-0.0084977461576851,-83413016.0,275135460.0,595828860.0,43454476.0,-1524326.6,-119911896.0,96281780.0
2020-04-14,GOOGL,0.0044344956723531,0,0.0383393598862738,-97598104.0,317398880.0,691187260.0,47910684.0,-1351470.0,-128583180.0,105862310.0
2020-04-15,GOOGL,0.0033977717898187,0,0.0044344956723531,-116254664.0,385325380.0,836265340.0,59525420.0,-3193266.5,-175614130.0,138032940.0
2020-04-16,GOOGL,0.0222036020309065,1,0.0033977717898187,-127149470.0,418851500.0,910046800.0,64602116.0,-3666541.0,-184142130.0,146711490.0
2020-04-17,GOOGL,-0.0075800088448847,0,0.0222036020309065,-147580910.0,489630340.0,1062696300.0,75917180.0,-4869405.0,-224695380.0,176075620.0
2020-04-20,GOOGL,-0.0418027358817252,0,-0.0075800088448847,-147938350.0,494583740.0,1070973300.0,77800020.0,-4928289.5,-235742190.0,182405460.0
2020-04-21,GOOGL,0.0263712047528187,1,-0.0418027358817252,-152626670.0,506562780.0,1101394600.0,76753160.0,-4513867.5,-234948530.0,183138190.0
2020-04-22,GOOGL,0.01868150688317,1,0.0263712047528187,-160688080.0,534399360.0,1162298500.0,80498110.0,-4998087.0,-251613570.0,194809660.0
2020-04-23,GOOGL,-0.0132002719957119,0,0.01868150688317,-169177420.0,565848400.0,1229203800.0,86377460.0,-6615582.5,-274647550.0,210300140.0
2020-04-24,GOOGL,0.0167875192485239,1,-0.0132002719957119,-169302740.0,565259500.0,1229466900.0,85660400.0,-7185709.0,-272907780.0,209199340.0
